Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.268013000488,30.3159694671631,19.99,-4.968325095,-4.984592376,-5.293185951,-5.208356811,-4.975671414,-4.739918915,-4.844121241,-5.690417943,3.28268723003005
104.269348144531,30.31787109,4.26,-4.846323512,-5.021398916,-5.067989667,-4.976603,-4.637991386,-4.388019253,-4.374528023,-4.620329726,3.25310154432243
104.273536682129,30.3002071380615,15.42,-5.673512219,-5.758230259,-6.170775896,-5.833268409,-5.904956447,-5.165281938,-5.432929407,-6.065591756,2.71255808845505
104.266738891602,30.3194808959961,20.65,-4.721368016,-4.806181671,-4.95330169,-4.729258967,-4.787574354,-4.526909841,-4.572577351,-5.300859402,3.4290041185941
104.265632629395,30.3143310546875,12.0,-5.043846801,-5.130903377,-5.494087303,-5.42948652,-4.936758676,-4.907037271,-5.028680636,-5.725458981,3.16637615564879
104.274353027344,30.3019275665283,21.49,-5.940029239,-5.416508555,-5.612235311,-6.286308111,-5.94378324,-5.284656377,-5.426042113,-5.822186254,2.9500894645823
104.273208618164,30.3016490936279,25.2,-5.326888499,-5.562967476,-5.790243783,-5.646990129,-5.59006845,-5.204889939,-5.254820023,-6.225592456,2.84526903198946
104.267784118652,30.3178615570068,25.07,-4.927657301,-4.840624524,-5.109643908,-4.894452673,-4.852146157,-4.53597923,-4.783791258,-5.603771298,3.40039575841787
104.267616271973,30.3127174377441,23.49,-5.156036727,-5.130394142,-5.491063218,-5.286236295,-5.148917176,-4.907073356,-5.047963507,-5.605357902,3.16677484022927
104.265296936035,30.3171272277832,24.29,-4.897307697,-4.959147639,-5.327167899,-4.963379532,-4.828329479,-4.570597728,-4.747569906,-5.532398196,3.30326389875776
104.273643493652,30.2998466491699,14.09,-5.241375701,-5.429158566,-5.864420533,-5.625714114,-5.534945339,-5.120986346,-5.533175142,-5.57138878,2.9408652184827
104.26229095459,30.3154850006104,24.62,-5.064896553,-5.151172493,-5.529133243,-5.364704405,-4.953451176,-4.635196849,-4.894387689,-5.256886666,3.15054321590595
104.26976776123,30.3176021575928,7.83,-4.363986211,-4.757895181,-5.231674769,-4.885025761,-4.880071819,-4.607767521,-4.441441437,-4.687288655,3.46938803776107
104.266738891602,30.3190288543701,13.65,-4.724320638,-4.684072743,-5.119573661,-4.996375902,-4.758548195,-4.503767881,-4.641682063,-5.304106357,3.53173213288364
104.266899108887,30.3115406036377,24.86,-5.133673415,-5.164005771,-5.85213799,-5.572503689,-5.334291158,-4.967522729,-5.343907393,-5.755924743,3.14055514779656
104.267463684082,30.3189430236816,21.79,-4.894367627,-4.913593682,-5.386571194,-4.923198116,-4.778224274,-4.582174014,-4.686749896,-5.281740542,3.34034970617115
104.268089294434,30.3189468383789,24.91,-4.791006069,-4.918611096,-5.030568227,-4.888250077,-4.764306978,-4.483284411,-4.578699824,-5.169227217,3.33624966036396
104.264823913574,30.3103561401367,15.38,-5.19003597,-5.370427307,-5.703607424,-5.435328102,-5.249864212,-4.839657884,-5.161505421,-5.57677898,2.98395646329713
104.269828796387,30.3093013763428,26.33,-5.451329099,-5.390294543,-5.676921615,-5.704015285,-5.40540964,-5.100179663,-5.381619035,-5.835544851,2.96930451724435
104.257530212402,30.3121204376221,25.89,-5.092201101,-5.325391211,-5.648631,-5.254210611,-4.826822838,-4.582188121,-4.825493174,-5.467761375,3.01745073337701
104.268104553223,30.3170528411865,25.06,-4.743678199,-5.044798386,-5.252684767,-5.017451175,-4.930553216,-4.619396031,-4.741119895,-5.246270589,3.23440469542338
104.265724182129,30.3151435852051,16.98,-5.037959792,-5.57661474,-5.521055245,-5.455098421,-5.216167636,-4.884232183,-5.131774032,-5.683087053,2.83572668734386
104.258171081543,30.3100471496582,13.31,-4.9360517,-5.261933413,-5.412824653,-5.224665766,-4.790420323,-4.552356158,-4.599338702,-4.962029851,3.0652924857254
104.272895812988,30.3017387390137,23.23,-5.515389175,-5.342468214,-6.009538682,-5.64234711,-5.248438405,-5.202783403,-5.280067427,-5.818352735,3.00470475476337
104.264366149902,30.3163986206055,24.88,-4.920083578,-5.103195402,-5.358140731,-5.207244828,-4.9575986,-4.741402568,-5.095353019,-5.260069191,3.18813268453948
104.269088745117,30.3101997375488,21.93,-5.358285085,-5.27843034,-5.748951199,-5.726844137,-5.391263398,-5.207635936,-5.427914031,-6.006106391,3.05278353831575
104.27352142334,30.3023738861084,21.92,-5.648592183,-6.078196504,-6.004911417,-6.016155297,-5.550119327,-5.202587127,-5.360721896,-5.997962612,2.51383596172496
104.268333435059,30.3144359588623,25.73,-5.115334771,-4.848827476,-5.442853671,-5.27473034,-5.236854348,-4.76449472,-5.150348887,-5.631310526,3.39360710424832
104.274353027344,30.3018360137939,21.28,-5.941340457,-5.349939553,-5.958517209,-6.286308111,-5.944823114,-5.183335614,-5.427756871,-5.822722648,2.99914568225084
104.258773803711,30.3129386901855,15.06,-5.273649248,-5.151116222,-5.52820972,-5.633594875,-4.793908984,-4.607714019,-4.877089091,-5.306459284,3.15058707351883
104.26895904541,30.3137187957764,19.53,-5.155685554,-5.302556335,-5.567137702,-5.459950563,-5.221716713,-5.064685198,-5.158855029,-5.712228278,3.0345801029322
104.267913818359,30.315336227417,26.86,-4.97304096,-5.163200211,-5.395529237,-5.263354908,-5.129154291,-4.696619034,-5.142046554,-5.896903098,3.14118127394015
104.26318359375,30.3080005645752,4.29,-5.334297783,-5.418883267,-5.590208884,-5.299185805,-4.770701176,-4.488921555,-4.556800926,-4.397581427,2.94835544388325
104.274879455566,30.3013877868652,19.88,-5.269085092,-5.618463577,-5.708286536,-5.877912447,-5.463051598,-5.238153242,-5.463047892,-6.622066428,2.80671122243714
104.26895904541,30.3139896392822,20.49,-5.152931732,-5.075530076,-5.320332651,-5.28103688,-5.145126771,-4.834670483,-5.156885094,-5.674011732,3.20998388807057
104.267135620117,30.3212871551514,18.16,-4.852546924,-4.796461431,-5.128741742,-4.907364355,-4.780423419,-4.414939774,-4.553436801,-5.177194234,3.43710780560311
104.256912231445,30.311393737793,16.38,-5.212126662,-5.075644862,-5.324763981,-5.311338709,-4.974983534,-4.693765792,-4.731531702,-5.332446344,3.20989296330661
104.264266967773,30.3160381317139,19.93,-5.100057777,-5.056167713,-5.577928064,-5.37304208,-5.040482261,-4.911073107,-4.88032485,-5.284758862,3.22535216037313
104.270133972168,30.310115814209,22.63,-5.569867269,-5.749411102,-5.808495146,-5.874646995,-5.158466768,-5.073402913,-5.34777258,-5.873265981,2.71837126950545
104.264053344727,30.316577911377,24.31,-4.91762518,-4.97885507,-5.491440475,-5.228468334,-4.955061275,-4.64976092,-4.94988091,-5.439122966,3.28731811958206
104.262351989746,30.3079051971436,9.69,-5.197459975,-5.194158507,-5.623051664,-5.409814158,-5.256749854,-4.877933598,-4.995508983,-5.115693012,3.11720002674003
104.268218994141,30.3157901763916,20.28,-4.971062162,-4.984592376,-5.208849734,-5.114065133,-4.883924131,-4.756855022,-4.845454561,-5.655760117,3.28268723003005
104.26634979248,30.3157787322998,15.54,-5.009649895,-4.95355658,-5.117483764,-5.018190302,-4.807372362,-4.565970447,-4.964084808,-5.4837756,3.30779865287571
104.27067565918,30.3072299957275,15.44,-5.531889336,-5.457097351,-5.863273224,-5.701390813,-5.566702191,-4.916189072,-5.376586077,-5.816791775,2.92060512056367
104.26872253418,30.3180484771729,25.98,-4.759495139,-4.926047696,-5.064039361,-5.145167863,-4.836657737,-4.465104049,-4.583701593,-5.316225466,3.33017967869067
104.264533996582,30.3081893920898,13.44,-5.342514146,-5.205653445,-5.779298273,-5.305990301,-5.191662849,-4.903161993,-4.983133113,-5.163640881,3.10833850147485
104.261573791504,30.3146686553955,23.21,-5.095698563,-5.209559895,-5.458509767,-5.156622287,-5.015425053,-4.518889548,-4.91466062,-5.307592001,3.10533231509064
104.27416229248,30.2997608184814,19.69,-5.733415547,-5.467659657,-6.046230672,-5.390979184,-5.538663859,-4.900431067,-5.683634893,-6.38690818,2.91298642869286
104.27458190918,30.2992210388184,20.93,-5.74347712,-5.475226208,-5.552642228,-5.717644241,-5.781233404,-5.274541068,-5.444252079,-6.256219265,2.90754241621465
104.274574279785,30.3003044128418,23.51,-5.679560132,-5.626917045,-5.76163673,-5.794126265,-5.376258129,-5.168413801,-5.763642027,-5.876751182,2.80089547187152
104.25804901123,30.3123931884766,23.58,-5.093927767,-5.206834453,-5.653078647,-5.335428049,-5.034222052,-4.664636507,-4.931403808,-5.43982525,3.10742937792915
104.267944335938,30.311185836792,15.11,-5.448144947,-5.320507558,-5.87047096,-5.623935544,-5.138503351,-5.099258566,-5.38154808,-5.689647417,3.02110593517608
104.265556335449,30.3102703094482,26.25,-5.259576654,-5.378231644,-5.712503602,-5.653937714,-5.13267932,-5.009847018,-5.166658601,-5.800821718,2.97819171000027
104.261932373047,30.308084487915,11.04,-5.25646759,-5.279050266,-5.394742704,-5.212455377,-5.153294054,-4.638851284,-4.845711879,-5.514420582,3.05231444779887
104.262504577637,30.3152160644531,26.89,-5.068760082,-5.052650919,-5.388774952,-5.258973034,-5.101461718,-4.636975719,-4.688221233,-5.2830834,3.22815007597837
104.266937255859,30.3200225830078,18.17,-4.681596608,-4.823804281,-5.040024935,-4.951623402,-4.737962869,-4.303222025,-4.545079267,-5.350582191,3.41434585973134
104.270683288574,30.305606842041,16.8,-5.465614408,-5.552109955,-6.003592295,-5.637818398,-5.511946512,-5.224566187,-5.44908651,-5.785897658,2.85288866419323
104.264930725098,30.3101768493652,19.22,-5.472714571,-5.558497639,-5.906415146,-5.375268644,-5.25251668,-4.806661878,-5.140730107,-5.577283804,2.8484029027287
104.264739990234,30.3084602355957,13.18,-5.454296818,-5.359023074,-5.596986559,-5.423229972,-5.075356673,-4.766602935,-4.982802434,-5.588360044,2.99240140902243
104.270881652832,30.3074111938477,14.09,-5.530011048,-5.261811107,-5.543166976,-5.621791013,-5.314468924,-5.07556507,-5.466559376,-5.904185752,3.06538541174265
104.267234802246,30.3220100402832,23.21,-4.765142776,-4.70226259,-4.937918583,-4.798099707,-4.699369238,-4.390653818,-4.388383295,-5.071109361,3.51630440070563
104.275512695312,30.2999477386475,20.04,-5.742629114,-5.776829654,-5.63712916,-6.189812672,-5.579296924,-5.22210841,-6.196418357,-6.555060358,2.7003556527722
104.273719787598,30.3028259277344,18.81,-5.645468684,-6.143710198,-5.886484031,-6.008302851,-5.699180355,-5.129422503,-5.448933295,-6.101592821,2.4761642067213
104.260032653809,30.3120441436768,27.03,-5.138240222,-5.114692101,-5.514085403,-5.16796154,-5.159220061,-4.747017456,-4.723580806,-5.266980758,3.17908967276592
104.2617188,30.3088035583496,13.6,-5.245724625,-5.183690365,-5.419539933,-5.156522388,-4.954808576,-4.635771017,-4.729467858,-5.2894383,3.12529023136436
104.261985778809,30.3148517608643,27.26,-5.096047088,-5.154189048,-5.325884797,-5.157337711,-5.057708689,-4.695476821,-4.762418895,-5.308646109,3.14819289452795
104.260116577148,30.3139381408691,22.82,-5.37745082,-5.390461702,-5.609569492,-5.336123761,-5.323971705,-4.722613919,-5.113313197,-5.306066041,2.96918156320006
104.274559020996,30.3022880554199,22.63,-5.610060476,-5.902457576,-6.080155074,-5.970858393,-5.710933027,-5.206513284,-5.39576929,-5.863903934,2.62000717011317
104.266975402832,30.3150596618652,17.78,-4.969831322,-5.029923004,-5.234547318,-5.158233844,-4.939589346,-4.652643401,-4.971431738,-5.61976101,3.24628037883457
104.262245178223,30.3084468841553,11.17,-5.356018866,-5.55513891,-5.801396058,-5.434745475,-5.062399411,-4.967530423,-5.011190061,-5.483189437,2.85076051237822
104.260009765625,30.3144798278809,23.8,-5.333903188,-5.145788978,-5.598285571,-5.359767934,-5.115968269,-4.689991221,-4.946929438,-5.354751846,3.15474161802417
104.267120361328,30.3239040374756,11.51,-4.752900039,-4.762855147,-4.967233187,-4.607466481,-4.41838863,-4.071088057,-4.232710566,-4.613399945,3.4652251765754
104.264579772949,30.3151378631592,11.49,-4.980105738,-5.115728314,-5.514576884,-5.218281759,-4.907977854,-4.687620605,-4.738822201,-5.242601459,3.17827570517929
104.272254943848,30.3042621612549,11.03,-5.667132606,-5.616707129,-5.912162738,-5.827312031,-5.678947727,-4.842224804,-5.263679482,-5.455806186,2.80792153351557
104.267608642578,30.3135299682617,23.6,-5.17739053,-5.122869794,-5.599436995,-5.305406493,-5.096087971,-4.938302741,-5.002616722,-5.474903909,3.17267084797737
104.274780273438,30.3007564544678,18.72,-5.538208061,-5.582417375,-5.977458972,-5.989984164,-5.28833192,-5.143826794,-5.601461395,-6.181668871,2.83168129745325
104.273857116699,30.2991256713867,17.2,-5.546801663,-5.473246712,-5.551175651,-5.557442819,-5.32290963,-5.080596143,-5.220132317,-5.154514773,2.90896551557448
104.267631530762,30.3112735748291,16.43,-5.443936686,-5.348559831,-5.923872531,-5.696695092,-5.233758709,-5.075186429,-5.349318742,-5.888934807,3.00017146792668
104.272384643555,30.3010139465332,19.52,-5.607413889,-5.562951579,-6.302673447,-5.913412832,-5.838367424,-5.046243192,-5.519534743,-6.109197268,2.84528016991331
104.266662597656,30.3157806396484,18.17,-4.961954194,-5.177229878,-5.256461528,-4.977309899,-4.895500134,-4.554051803,-4.965807501,-5.320319513,3.13029273740396
104.266815185547,30.3222789764404,23.65,-4.741157045,-4.827310926,-5.022052226,-4.796025658,-4.544114926,-4.285708312,-4.397276393,-4.974005711,3.41143427545245
104.266616821289,30.3218269348145,27.24,-4.724571736,-4.889946868,-5.049439472,-4.813453611,-4.683365139,-4.306552874,-4.4774127,-4.993241309,3.35972336656552
104.271949768066,30.3036270141602,10.04,-5.304161333,-5.262992951,-5.810140149,-5.788951621,-4.802903819,-4.511067502,-4.781215695,-4.536231398,3.06448758441204
104.26887512207,30.3113708496094,17.61,-5.178953442,-5.539153384,-5.881333111,-5.520118455,-5.409202682,-5.017605413,-5.329762792,-5.770430004,2.86201358290933
104.259613037109,30.3121318817139,22.03,-5.358200737,-5.446213551,-5.548013159,-5.216289354,-5.065551126,-4.627796709,-4.816230808,-5.264316613,2.92847911483998
104.2675781,30.3179512023926,25.63,-4.774561507,-4.861114859,-5.134055435,-4.910831219,-4.750953243,-4.462467263,-4.815189065,-5.476432305,3.3834562559829
104.27173614502,30.3042583465576,10.45,-5.526270753,-5.287529696,-6.506375671,-6.089586328,-5.493631347,-4.968863604,-5.462604413,-5.579189711,3.04590527716839
104.269393920898,30.3120956420898,19.96,-5.175197952,-5.355180486,-5.872351187,-5.389677613,-5.187697605,-5.016165511,-5.196950722,-5.848285312,2.99525250337417
104.265571594238,30.3082847595215,17.12,-5.387920101,-5.186161041,-5.608044238,-5.367755961,-5.194752437,-5.108300283,-5.181754571,-5.903131402,3.12337905940902
104.270706176758,30.3034400939941,11.78,-5.823464302,-5.57214657,-6.240948762,-5.924004196,-5.311611355,-5.00896228,-5.526959997,-5.840180588,2.83884657588466
104.262802124023,30.3166618347168,25.71,-4.980444201,-5.286680959,-5.117673744,-5.146403598,-4.987642233,-4.617740363,-4.944808122,-5.492851139,3.04654619659812
104.269119262695,30.3070411682129,11.29,-5.518732895,-5.646128106,-6.316607684,-5.866879759,-5.666226697,-5.339583148,-5.666349817,-5.768251916,2.78773600758494
104.268310546875,30.3171424865723,23.86,-4.744159457,-4.754073869,-5.197892601,-5.081251829,-4.841056992,-4.618998783,-4.773307184,-5.454815271,3.47259749466733
104.272590637207,30.3009243011475,19.55,-5.609857103,-5.346316693,-6.08112602,-5.865452892,-5.455682649,-5.02654367,-5.74503223,-5.908526078,3.00183995455521
104.271728515625,30.3056125640869,13.81,-5.556476319,-6.012335357,-7.167363811,-5.909744339,-5.623727428,-5.109564595,-5.452119256,-5.875254947,2.55275906618409
104.267036437988,30.3208351135254,11.59,-4.752526031,-4.692710666,-5.057764683,-4.854894939,-4.703718108,-4.485211034,-4.555127991,-5.17862405,3.52440055944084
104.269195556641,30.3103809356689,21.99,-5.511355146,-5.440836425,-5.797826033,-5.567768872,-5.390544245,-5.231149569,-5.33809634,-6.004152785,2.93237798204401
104.27123260498,30.301908493042,26.66,-5.589942482,-5.724622189,-6.053533877,-5.754255618,-5.38098232,-4.977572538,-5.443716413,-6.15162809,2.73480427139365
104.271224975586,30.3031730651855,3.99,-5.577140758,-6.108228106,-6.250084597,-5.786627834,-5.402016611,-4.991907505,-5.166014029,-5.272412017,2.49643698207077
104.27352142334,30.3017425537109,22.38,-5.521047085,-5.485830103,-6.07765061,-5.728601484,-5.454661638,-5.181183406,-5.454562224,-5.907803893,2.89993256849422
104.262344360352,30.3084468841553,11.1,-5.357146444,-5.63999329,-5.802261731,-5.501237148,-5.176360197,-4.966961514,-5.09488288,-5.268667768,2.79192966207564
104.2724609,30.3043518066406,9.97,-5.667931323,-5.575191346,-5.915541236,-5.656426147,-5.15928692,-4.970293489,-5.054274272,-5.179181684,2.83672011185497
104.268623352051,30.3172359466553,20.86,-4.914143982,-4.932864735,-5.346927871,-5.061085186,-4.791576098,-4.662556343,-4.822975797,-5.372285515,3.32462270508542
104.26602935791,30.3169498443604,26.5,-4.814810514,-4.943469151,-5.271788301,-5.139531194,-4.981698861,-4.791256796,-4.900707372,-5.475418303,3.31599237518933
104.25951385498,30.3115901947021,26.94,-5.082956701,-5.313725286,-5.439469971,-5.244556703,-4.964911669,-4.616630004,-4.868817636,-5.051913257,3.02618960838999
104.267311096191,30.3118133544922,22.64,-5.395511518,-5.373837182,-5.463023185,-5.263903466,-5.201297328,-5.048090182,-5.370393926,-5.681174534,2.98143627837402
104.265312194824,30.3153209686279,13.47,-5.114945656,-5.117033988,-5.598536522,-5.124361728,-5.028750177,-4.765079807,-4.944899031,-5.482402749,3.17725032818478
104.267387390137,30.3156032562256,26.75,-4.94366268,-4.983312427,-5.262603401,-5.024411331,-5.015065071,-4.623302477,-4.969912572,-5.551783863,3.28371990206225
104.266136169434,30.3159580230713,15.25,-5.006799803,-4.909126733,-5.342019692,-5.246458962,-5.028376835,-4.645509732,-4.820101197,-5.482626014,3.34400309257223
104.26390838623,30.3080940246582,9.21,-5.176632253,-5.231895663,-5.514368333,-5.450813616,-5.03103465,-4.901138876,-4.694996928,-5.161986707,3.08819615197572
104.274360656738,30.3009338378906,18.47,-5.576753435,-5.620916612,-5.708281765,-5.698987989,-5.639441722,-5.263070493,-5.635396496,-6.240204175,2.80502202298645
104.27091217041,30.3036212921143,13.37,-5.821833409,-5.61354,-6.242122205,-6.218872693,-5.368020168,-4.950259926,-5.262145779,-5.839634749,2.81010556773606
104.256927490234,30.310131072998,10.87,-5.107116903,-5.061708314,-5.435269199,-5.120199651,-4.906231875,-4.68507541,-4.752431101,-5.241212264,3.22094821731994
104.262245178223,30.3079948425293,9.87,-5.196690203,-5.343549036,-5.623051664,-5.409257494,-5.256592583,-4.791803656,-4.974934685,-5.455921751,3.00389990876112
104.273643493652,30.2991256713867,14.01,-5.545388035,-5.632044264,-5.509563155,-5.455858297,-5.32290963,-4.90106632,-4.958845323,-5.642805448,2.79737557090759
104.266548156738,30.3166828155518,27.15,-4.93012621,-4.863598469,-4.993511668,-5.012259149,-4.96455334,-4.512693826,-4.979157135,-5.340989019,3.38140713704758
104.271835327148,30.3049812316895,15.49,-5.519221033,-5.693881332,-6.156946785,-6.025586875,-5.66945658,-5.005741928,-5.050069043,-5.794711688,2.75537273990304
104.268867492676,30.3123645782471,20.05,-5.168646052,-5.381260417,-5.66961871,-5.41206557,-5.205160335,-5.116599674,-5.192586331,-5.982339323,2.97595764673748
104.268539428711,30.3146171569824,26.72,-5.203272813,-5.069176742,-5.441458882,-5.302257791,-5.316616631,-4.74851561,-5.150348887,-5.500462129,3.21501987887632
104.269432067871,30.3067722320557,13.5,-5.569268538,-5.611708713,-6.329752931,-5.474251961,-5.429269898,-5.342754181,-5.432355683,-6.047460328,2.81136939185888
104.266555786133,30.3155097961426,16.23,-5.092814923,-5.025042697,-5.259108203,-5.106568786,-4.99145925,-4.530123633,-4.966995013,-5.373944154,3.25018428825971
104.27278137207,30.3036327362061,7.83,-5.582622219,-5.668852168,-6.114456203,-5.993222915,-5.437954722,-5.14530907,-5.123834458,-5.431405118,2.77227337626116
104.263229370117,30.315580368042,17.86,-5.017606635,-5.053874906,-5.208366132,-5.15791338,-4.997820307,-4.59676323,-4.811791697,-5.236161629,3.22717605983335
104.267776489258,30.3198471069336,17.49,-4.82366278,-4.770725834,-5.256656967,-4.8820867,-4.711038871,-4.443999668,-4.511256722,-5.253848296,3.45862619611344
104.27205657959,30.3035373687744,11.05,-5.305403526,-5.664603266,-5.919767556,-5.83403601,-5.499446796,-4.973847986,-5.266297595,-5.65187389,2.77515600788622
104.268867492676,30.3120937347412,18.8,-5.171445109,-5.257259783,-5.870187796,-5.476825067,-5.260042816,-5.098084354,-5.34915391,-5.983294019,3.06884535768659
104.25691986084,30.3103122711182,5.59,-5.132802012,-5.086414474,-5.334549518,-5.188645556,-4.833920588,-4.588020125,-4.721491336,-5.04963896,3.20137179591829
104.273010253906,30.301197052002,20.95,-5.328582798,-5.223955218,-5.743695922,-5.538773803,-5.555724268,-5.06825345,-5.365764011,-5.780512999,3.0942779054925
104.269721984863,30.30957031,11.35,-5.447610112,-5.387944306,-5.92367722,-5.698050044,-5.259395995,-5.013509815,-5.408139118,-6.015142546,2.97103381025956
104.267738342285,30.3245391845703,12.25,-4.853187315,-4.797672478,-4.903458412,-4.738787393,-4.407020384,-4.063324537,-4.144460405,-4.473760255,3.43609745162549
104.270477294922,30.3056945800781,18.1,-5.463510011,-6.063263538,-6.367323545,-6.122000079,-5.78068052,-5.329130462,-5.692385806,-6.235370694,2.52256914530234
104.257125854492,30.3112144470215,5.29,-5.21466424,-5.182969205,-5.42698526,-5.258792808,-4.90153028,-4.459851344,-4.718309343,-5.105801836,3.1258482803748
104.270080566406,30.3169727325439,5.8,-4.856841656,-4.942320585,-5.266797549,-5.137314616,-4.830894642,-4.508094196,-4.491258736,-5.041271007,3.31692630438878
104.26879119873,30.3091144561768,18.09,-5.233323968,-5.286675343,-5.584213105,-5.476823731,-5.232502152,-5.16540889,-5.320927671,-5.750122863,3.04655043742671
104.267395019531,30.3148822784424,24.94,-4.925988063,-5.035727584,-5.297992224,-5.29104905,-4.981577336,-4.875100607,-5.141402761,-5.494520095,3.24164208600516
104.259086608887,30.3133010864258,18.63,-5.209046552,-5.232011749,-5.894084915,-5.423655058,-5.076541787,-4.722173592,-4.876301113,-5.280953174,3.08810732252573
104.257331848145,30.3112163543701,4.72,-5.07207127,-5.079694211,-5.46312575,-5.342644701,-4.797432716,-4.624836873,-4.764534312,-5.192150645,3.2066867775129
104.275520324707,30.2992267608643,19.28,-5.926357124,-5.481330785,-6.286655081,-6.07223713,-5.515925218,-5.177326544,-5.694353018,-6.402965317,2.90315870505742
104.273216247559,30.3014698028564,24.56,-5.327593589,-5.845519715,-6.015834363,-5.470688927,-5.363128055,-5.111783505,-5.282331681,-6.109467608,2.65597225137353
104.273208618164,30.301830291748,25.68,-5.51659161,-5.562967476,-5.949502608,-5.644199954,-5.419332287,-5.20393094,-5.254820023,-6.224144369,2.84526903198946
104.266273498535,30.3111763000488,25.38,-5.192150718,-5.217653481,-5.906763864,-5.570540651,-5.424299576,-4.986775092,-5.314860634,-5.716182507,3.09911256879457
104.26749420166,30.3148822784424,25.05,-4.926571886,-5.011933351,-5.30040909,-5.29104905,-5.085226508,-4.841746478,-5.144246473,-5.494637503,3.26068967444442
104.261978149414,30.315393447876,22.11,-5.063722206,-4.912607196,-5.230976943,-5.177225381,-4.861060381,-4.620761628,-4.948828242,-5.103201915,3.34115626865972
104.272155761719,30.3038997650146,13.57,-5.531806289,-5.914995477,-5.808623904,-6.040247241,-5.720196528,-5.118568121,-5.214615041,-5.88847025,2.61218923374855
104.267036437988,30.3206558227539,13.87,-4.753134337,-4.781380771,-5.014045247,-4.839407239,-4.886690812,-4.372956286,-4.482695761,-5.22513321,3.44970624607448
104.266410827637,30.3216438293457,24.5,-4.68787026,-4.719620559,-4.979218222,-4.747937069,-4.69751267,-4.306552874,-4.453987924,-5.089420174,3.50162220470473
104.267684936523,30.3175010681152,25.01,-4.929991333,-4.882793533,-5.276009391,-5.191195204,-4.871045107,-4.452117275,-4.769335707,-5.450031874,3.3656002841974
104.268432617188,30.3145275115967,26.69,-5.203272813,-5.02100784,-5.442853671,-5.385554917,-5.261951981,-4.764401998,-5.150348887,-5.47171099,3.2534147702501
104.274040222168,30.3024673461914,21.94,-5.650746144,-6.398448607,-6.835634296,-6.074760496,-5.589479311,-5.228084622,-5.739819178,-6.000520843,2.33976212338769
104.268478393555,30.3092041015625,20.5,-5.230929656,-5.348008044,-6.168967135,-5.508406192,-5.428460416,-4.989993412,-5.402564218,-5.707977018,3.00058180803711
104.267539978027,30.3233661651611,9.82,-4.756801609,-5.014527007,-4.996291724,-4.744473213,-4.607959506,-4.147539353,-4.384065779,-4.838637069,3.25860903764255
104.270462036133,30.3081321716309,17.01,-5.195159574,-5.249479054,-5.795582005,-5.645403469,-5.200469534,-4.985067605,-5.208218246,-5.586154383,3.07476904757968
104.273391723633,30.3054409,11.88,-5.332550509,-5.418469288,-5.5769542,-5.50690562,-5.044401322,-4.858701754,-4.915684389,-5.54601703,2.94865765213372
104.269302368164,30.3101997375488,23.07,-5.360324355,-5.109995632,-5.660329003,-5.726844137,-5.392164677,-5.207635936,-5.427914031,-6.008650701,3.18278111526121
104.26676940918,30.3149681091309,18.15,-4.969374839,-4.897166457,-5.293856261,-5.286145665,-4.812536604,-4.710555503,-4.971106853,-5.584624719,3.35379963967713
104.267402648926,30.3138904571533,24.24,-5.172141831,-5.067156492,-5.440646779,-5.197020194,-5.211774439,-4.899398038,-5.14905055,-5.666376528,3.21662262458264
104.258773803711,30.3127574920654,18.67,-5.275722253,-5.098973429,-5.324963672,-5.427783107,-4.8805551,-4.62251953,-4.931817909,-5.332730181,3.19145914105665
104.266723632812,30.3212852478027,18.57,-4.691064582,-4.935487206,-4.899620204,-4.851024673,-4.74722471,-4.392158653,-4.503405339,-5.153451459,3.32248684107073
104.270683288574,30.3065090179443,13.94,-5.584849055,-5.54394808,-5.635450151,-5.66642632,-5.408039676,-5.269982898,-5.769981361,-6.110717987,2.85863274999929
104.264678955078,30.31667137,27.11,-5.069290421,-4.815627811,-5.423748702,-5.111869448,-4.995653664,-4.624586152,-4.934090897,-5.334365958,3.42114153709692
104.265830993652,30.3153247833252,16.45,-5.116717827,-5.231761465,-5.347075125,-5.451429128,-5.165623673,-4.8151064,-5.131774032,-5.515127139,3.08829884285698
104.265151977539,30.3090953826904,10.74,-5.145775455,-5.293161768,-5.825003885,-5.329123979,-4.96722063,-4.829823193,-5.000407454,-5.301278719,3.04165562547928
104.260734558105,30.3154773712158,27.48,-5.109433309,-5.114108163,-5.167027943,-5.122409036,-5.114203623,-4.61663349,-4.944076637,-5.461986703,3.17954844821489
104.275085449219,30.3013000488281,20.82,-5.270818606,-5.711122111,-5.665324749,-5.880268154,-5.680979489,-5.011611225,-5.600228819,-6.624232118,2.74381129664665
104.26634979248,30.3150577545166,17.45,-4.942174065,-5.0048155,-5.528441811,-5.131995768,-5.146594172,-4.693953862,-4.969265701,-5.459307412,3.26640510738794
104.256706237793,30.3110313415527,14.95,-5.214463305,-5.330992281,-5.904803866,-5.340919092,-4.997587319,-4.557222239,-4.748630036,-5.212932795,3.01326411154328
104.264633178711,30.3084602355957,12.18,-5.341403035,-5.326843951,-5.517174693,-5.302833356,-5.21354222,-4.76669597,-4.982802434,-5.32714959,3.01636428796614
104.269004821777,30.308032989502,22.6,-5.247162138,-5.301629903,-5.781365907,-5.633251454,-5.414220853,-5.174943347,-5.303737588,-6.081132132,3.0352771159748
