Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.3005981,22.56750679,17.744,0.014286841,0.013626374,0.012983314,0.005104046,0.00383394,0.003566579,0.002515457,-0.000590368,-0.000554528
114.3031387,22.58172226,11.729,0.016485214,0.015582848,0.015037664,0.006871321,0.006240123,0.006587164,0.005297424,0.000977974,0.000775171
114.3057327,22.5684967,14.557,0.014347801,0.013470076,0.011578283,0.004617964,0.003538793,0.00312339,0.002223441,-0.000727237,-0.000400644
114.3083115,22.56601143,17.235,0.014216475,0.01334675,0.011247215,0.004581189,0.003387909,0.002974333,0.002112225,-0.000762115,-0.000816154
114.2884674,22.5816555,6.569,0.018930627,0.016979659,0.018495426,0.009963236,0.009097259,0.010952683,0.009867998,0.005984394,0.004243091
114.3015671,22.57772446,12.201,0.021215498,0.017088462,0.016773745,0.007890569,0.007105353,0.007781457,0.007008905,0.002600121,0.001339361
114.2980804,22.57224846,9.972,0.015736487,0.016235415,0.016846033,0.007348411,0.00614799,0.005971384,0.00502077,0.00174535,0.001448909
114.2964401,22.57149887,9.717,0.014869243,0.014463675,0.01431034,0.006242994,0.005083707,0.004917275,0.00415891,0.000541147,0.00046558
114.2958221,22.5731144,7.989,0.015821662,0.015768861,0.016179277,0.007649928,0.006676388,0.006569731,0.006027227,0.001956338,0.001637136
114.3008957,22.57247734,6.236,0.0160622,0.0166199,0.016269999,0.006630738,0.005356356,0.005374666,0.004015867,0.000227141,0.000203488
114.2995682,22.56559372,17.955,0.014191103,0.013874672,0.013395482,0.005024292,0.003944152,0.003375483,0.002437517,-0.000592565,-0.000366955
114.3024902,22.56537247,17.617,0.01419914,0.013628512,0.012651906,0.004647992,0.003758566,0.003191118,0.002291049,-0.000767378,-0.000441196
114.3014145,22.56562614,18.142,0.014332413,0.013457745,0.01252552,0.004989173,0.003643205,0.003227589,0.002327422,-0.000697303,-0.000366039
114.2963562,22.57086563,15.424,0.014505154,0.013915395,0.013644595,0.006051896,0.00485562,0.004352969,0.003709519,0.000116159,8.7351E-05
114.296936,22.57105637,10.273,0.014643215,0.014169889,0.013812232,0.005862986,0.004780628,0.004542011,0.003635991,0.000293491,0.000314507
114.2806549,22.58332825,6.164,0.015290478,0.015240575,0.016701857,0.007789606,0.006778735,0.006446744,0.005644643,0.000784565,0.000614515
114.2943802,22.57236671,17.622,0.014954868,0.014375957,0.013767662,0.006354831,0.005347144,0.004990475,0.004044895,0.000504635,0.000238245
114.294426,22.57507706,7.693,0.017359048,0.015977535,0.016385945,0.008067647,0.007661268,0.007732505,0.007184342,0.003935902,0.003299135
114.2873917,22.58181763,7.89,0.015852142,0.016136797,0.017458031,0.00878551,0.008225547,0.00907891,0.008338498,0.003051577,0.002354651
114.2929306,22.57703781,10.743,0.020020826,0.01643865,0.016882846,0.009699726,0.008001521,0.009943429,0.009272875,0.00856135,0.006583262
114.29319,22.57361031,17.538,0.015089104,0.014416417,0.014473265,0.006620593,0.005763701,0.005665933,0.004568016,0.000610801,0.000389414
114.2907791,22.5776329,13.812,0.014995417,0.015130783,0.015386214,0.007267011,0.006105235,0.006642333,0.00550242,0.001531227,0.000956756
114.2994537,22.57164001,10.026,0.01601168,0.016153248,0.015686322,0.006551907,0.005467047,0.005259188,0.004199934,0.000649804,0.000655894
114.2852707,22.58087921,17.452,0.015300847,0.014701254,0.015380083,0.007224195,0.006252149,0.006525486,0.005759971,0.001069498,0.000917843
114.2842712,22.58239746,9.599,0.015980074,0.016551092,0.017660519,0.009198864,0.008146189,0.009600098,0.008036785,0.003756285,0.00314667
114.3005981,22.56777763,17.353,0.014513725,0.013752946,0.012983653,0.005256188,0.00406182,0.003679496,0.002627863,-0.000731802,-0.000403281
114.2974472,22.56989098,16.998,0.014325568,0.013958795,0.013395914,0.005215889,0.004059569,0.003977946,0.003111861,-0.000166692,-0.000177196
114.2917404,22.5782814,4.84,0.020289302,0.016605427,0.017255144,0.009623373,0.00826613,0.009156338,0.009943389,0.008102576,0.006281361
114.3031845,22.57946587,12.354,0.015078481,0.014444862,0.013540179,0.006336874,0.005480076,0.005684297,0.004585503,0.000693548,0.000320886
114.3052521,22.56830788,14.598,0.014391355,0.013553412,0.012160254,0.004692874,0.003651491,0.003085016,0.002185332,-0.000763096,-0.000627649
114.2940598,22.57398605,6.302,0.015364154,0.014924402,0.015388505,0.007344384,0.006371662,0.00630576,0.005241519,0.001071554,0.000994474
114.30056,22.56967354,12.044,0.014470682,0.013923181,0.013235138,0.00525842,0.004291493,0.003531135,0.002517397,-0.000588964,-0.000289046
114.3024063,22.57457924,8.449,0.015614896,0.015995024,0.01511274,0.006140726,0.004678207,0.005040662,0.004206344,0.00030041,0.000129601
114.3026428,22.56763268,17.696,0.014338036,0.013631383,0.012446492,0.005031111,0.003874992,0.003306554,0.002480586,-0.00062405,-0.000591354
114.3024979,22.56979561,12.759,0.014113098,0.013633282,0.012281468,0.004880783,0.003876788,0.003308352,0.002669422,-0.000551783,-0.000288124
114.3022766,22.57629204,11.788,0.015662001,0.015575456,0.014449674,0.006408307,0.005627452,0.006205882,0.004880378,0.000690632,0.000356933
114.2987747,22.57144928,9.998,0.015420242,0.015226366,0.015103499,0.006360397,0.005049116,0.004882856,0.004199039,0.000613723,0.000542109
114.2955856,22.57040215,17.146,0.014366214,0.013912981,0.01301903,0.005556199,0.004512521,0.004239095,0.003184841,-0.000203112,-0.000215501
114.3020248,22.57402992,6.991,0.016111761,0.015909135,0.015235879,0.006291854,0.005397132,0.0051523,0.004317536,0.000830183,0.00043133
114.2841721,22.58239555,7.793,0.015979797,0.016551092,0.017660519,0.009161049,0.008146189,0.009599975,0.008036667,0.003756285,0.003146629
114.3031082,22.58352661,11.324,0.016306031,0.016929429,0.01644979,0.007404875,0.00662061,0.00767631,0.006568204,0.00126192,0.000700284
114.2991638,22.56657982,17.932,0.013963511,0.013495513,0.012896786,0.00510102,0.003906824,0.003413548,0.002288421,-0.000592176,-0.000404432
114.2883224,22.57894516,16.304,0.014944708,0.014495028,0.014802155,0.006884733,0.005723912,0.006152703,0.005089826,0.000610709,0.000616141
114.3027344,22.56790352,17.75,0.01433859,0.01367401,0.012446832,0.004993471,0.003837393,0.003194003,0.002480878,-0.000765386,-0.000553389
114.3025589,22.5765667,12.05,0.015663009,0.015029836,0.013827264,0.006408828,0.005324642,0.005530784,0.004731659,0.000797145,0.000545992
114.3007278,22.56597519,17.981,0.014330628,0.013540873,0.01294037,0.004988206,0.003377332,0.003264673,0.002588781,-0.000520677,-0.000366246
114.3027039,22.56925774,13.476,0.014203965,0.013548587,0.012572939,0.004804581,0.003800708,0.003458371,0.002332632,-0.000729203,-0.000288348
114.2924652,22.57585526,9.981,0.015134763,0.014880259,0.015096647,0.007533496,0.006409346,0.006342634,0.005540392,0.001460463,0.001183442
114.3017197,22.56481743,17.925,0.014332158,0.013330723,0.012649765,0.0048745,0.003529205,0.003039178,0.002289964,-0.000662084,-0.000555224
114.3033676,22.58001137,12.262,0.014988754,0.01448801,0.013457709,0.006147626,0.005405046,0.005347507,0.004511607,0.000552547,0.000132304
114.2954865,22.57058144,17.562,0.014366119,0.013871019,0.013268576,0.005746256,0.00447481,0.004239095,0.003297168,-0.00016778,0.000124648
114.2878189,22.57992935,16.123,0.014944307,0.014495506,0.015051471,0.00722687,0.006330697,0.006603104,0.005575525,0.00114152,0.000994161
114.3054581,22.56777,15.044,0.014346236,0.013679758,0.012284945,0.004807135,0.003461771,0.00323517,0.002372202,-0.000763155,-0.000665599
114.2866287,22.58117294,10.627,0.015395904,0.014788449,0.015880486,0.007758345,0.006936426,0.007465444,0.006434068,0.001530288,0.001107496
114.2953949,22.57021713,17.595,0.014365282,0.013828526,0.01343475,0.005479499,0.004398456,0.004238716,0.003072505,-0.000132647,-0.000177876
114.3036804,22.56918335,13.462,0.014024875,0.013676826,0.012241412,0.004691789,0.003650086,0.003121193,0.002184351,-0.000834551,-0.000514673
114.3026886,22.57990837,12.13,0.015711891,0.015117188,0.014495102,0.006982885,0.006010292,0.006884893,0.005295083,0.001223754,0.000660842
114.3024216,22.58378601,9.926,0.020999096,0.017893368,0.017941127,0.008733025,0.007793644,0.00969903,0.009476114,0.003629575,0.002248549
114.2946701,22.57273293,17.121,0.014956256,0.014840082,0.014516268,0.006621809,0.005575595,0.005817219,0.004456804,0.000965048,0.000540823
114.2932587,22.57496643,9.122,0.015000159,0.014586515,0.015139198,0.007306119,0.006219829,0.00619287,0.005278795,0.001602036,0.000918932
114.2958527,22.57157898,14.123,0.014413655,0.014041227,0.013977208,0.006051866,0.004931377,0.00517955,0.003933947,0.000646858,4.97139E-05
114.2951889,22.57075691,17.022,0.014365459,0.013828005,0.013309994,0.005403466,0.004398693,0.004313746,0.003334475,9.02464E-06,-0.000215584
114.303833,22.56620789,17.637,0.014339945,0.013252879,0.012529991,0.004650886,0.003533592,0.003156273,0.002368775,-0.000659488,-0.000553618
114.3013153,22.57564354,11.908,0.015840007,0.016707942,0.015734551,0.007128524,0.006231806,0.006879372,0.006185473,0.001785599,0.000885099
114.2980957,22.57116699,10.381,0.014692054,0.01442514,0.014146594,0.005903029,0.005123736,0.0046563,0.003749555,0.000365358,0.000768461
114.2921753,22.57575989,11.044,0.015678084,0.014837207,0.015096478,0.007039201,0.006181214,0.006192007,0.004830202,0.001212767,0.000956595
114.2881546,22.57785988,17.376,0.014716117,0.014367281,0.014343689,0.006693345,0.005305672,0.005625748,0.004602955,0.000362127,0.000388845
114.3027954,22.57954979,12.124,0.015168273,0.015243273,0.014038212,0.006906598,0.005820753,0.006247068,0.005294838,0.000870118,0.000434034
114.3013992,22.5714016,9.768,0.015608832,0.015316358,0.014609694,0.005755555,0.004445749,0.003871942,0.002968873,-0.000268637,-0.000325728
114.2973099,22.57187462,10.204,0.015461683,0.01526571,0.015433766,0.006738745,0.005616225,0.005557157,0.004421941,0.001178717,0.000806066
114.2918625,22.57683754,14.62,0.015224816,0.015048485,0.015262777,0.007305763,0.006409227,0.007130675,0.005839131,0.001637607,0.001108028
114.3010864,22.57744408,3.91,0.021214463,0.018052107,0.017684525,0.009370171,0.010811861,0.010253592,0.00984173,0.008814273,0.004322134
114.2801666,22.58359146,5.855,0.015243987,0.014945096,0.016742904,0.007865127,0.006475296,0.006821449,0.005457592,0.00096121,0.000538911
114.2910614,22.57808876,14.253,0.01481545,0.015131778,0.016051309,0.007648057,0.006674608,0.007280805,0.006361734,0.001885344,0.001410418
114.2977753,22.56791115,17.903,0.014324414,0.013662599,0.013062039,0.005328362,0.003754281,0.003487782,0.002511946,-0.000486346,-0.00021562
114.2916107,22.57502937,17.175,0.0159475,0.014498814,0.014762239,0.00703771,0.005687093,0.005514992,0.004716544,0.000822764,0.000578198
114.2973557,22.56925774,17.468,0.014324653,0.014042006,0.013145805,0.005176839,0.004172569,0.004165153,0.002924281,-9.64278E-05,0.000162732
114.2931061,22.57306862,17.476,0.014906776,0.014121036,0.013932211,0.006429543,0.005535656,0.005252359,0.004343009,0.000398273,0.000200162
114.3021393,22.58351135,3.169,0.020998135,0.018186271,0.018478679,0.010515342,0.010780901,0.011121056,0.010369902,0.003417335,0.002172878
114.3032074,22.58325768,11.398,0.016305856,0.016761074,0.015993841,0.007404848,0.006279397,0.007301256,0.006418613,0.001261936,0.001078021
114.2942657,22.57335854,13.452,0.015228189,0.014797417,0.014889923,0.00684986,0.005726967,0.006005206,0.004681188,0.00089443,0.000805435
114.3058472,22.56750488,15.034,0.014347087,0.013764786,0.012202053,0.00480728,0.003651831,0.003160186,0.002259951,-0.000975484,-0.000514437
114.3019562,22.57791138,12.333,0.016206227,0.015786726,0.014990532,0.007131844,0.006196872,0.007069794,0.006188503,0.001575384,0.001226341
114.2966461,22.570961,10.763,0.014642295,0.013916269,0.013936426,0.006014766,0.004514752,0.004504138,0.003635251,0.000293319,4.96827E-05
114.2869339,22.58054543,15.443,0.014806258,0.014620048,0.015506726,0.006998435,0.006027014,0.006827504,0.00542591,0.001318042,0.000465044
114.2971649,22.56934547,17.523,0.014324182,0.013957786,0.013311897,0.005253116,0.004285919,0.003939393,0.002924078,-9.65226E-05,0.000351594
114.2889709,22.58049011,8.21,0.015809918,0.015886931,0.01692087,0.008293071,0.006977025,0.008105348,0.007182662,0.002451015,0.001863791
114.2954865,22.57058144,17.353,0.014366119,0.013871019,0.013268576,0.005746256,0.00447481,0.004239095,0.003297168,-0.00016778,0.000124648
114.3005981,22.57265282,9.332,0.016061546,0.01733282,0.016974529,0.006896231,0.005583709,0.005224435,0.004501534,0.001111168,0.000467964
114.2966766,22.56924629,17.498,0.014322693,0.013788175,0.013144608,0.005632282,0.004361016,0.004013853,0.002998407,-0.000238595,-0.00010217
114.2956848,22.57022285,17.399,0.014366123,0.014208295,0.013268926,0.005517804,0.004398734,0.004238978,0.003110099,-6.17306E-05,-0.000253456
114.3018494,22.56825066,18.102,0.014064165,0.013925146,0.012528583,0.004840133,0.003950231,0.003531429,0.002480307,-0.000730382,-0.00036474
114.2877426,22.57884407,17.448,0.014852175,0.014535743,0.014842426,0.006617742,0.005419854,0.005963846,0.004715292,0.000680847,0.00050247
114.2862473,22.58080482,15.022,0.014713974,0.014829724,0.015464532,0.007339404,0.006291322,0.006902012,0.005611957,0.001105497,0.000918264
114.3014526,22.56869507,13.689,0.014154355,0.01371388,0.012736445,0.005106368,0.003798545,0.003643886,0.002555068,-0.000730323,-0.000402555
114.3009033,22.5720253,8.249,0.016514435,0.016955286,0.016560089,0.006477928,0.004862915,0.00451063,0.003492254,4.97412E-05,-9.90362E-05
114.3034286,22.58217812,11.777,0.01630573,0.016004337,0.015245886,0.006758033,0.005975692,0.006700611,0.005447306,0.001119793,0.00062431
114.3022537,22.57746506,12.042,0.015527335,0.015114378,0.014118642,0.006599411,0.005893491,0.006319463,0.005553563,0.001009643,0.000621871
114.303894,22.56819534,14.2,0.014297076,0.013718964,0.012490424,0.004729109,0.003459736,0.003233519,0.002183458,-0.000870407,-0.000552761
114.3004913,22.56822777,17.682,0.014468765,0.013416397,0.012734472,0.005066554,0.00436549,0.003491996,0.002628036,-0.000625333,-0.000516562
114.2906036,22.57663727,17.107,0.014903206,0.014877301,0.014678958,0.006581697,0.005800992,0.005440168,0.004866197,0.000823122,0.000427308
114.2918015,22.57494164,17.106,0.015222853,0.014288754,0.014347316,0.006847806,0.005952571,0.005477721,0.004417923,0.000539767,0.000540502
114.2852478,22.58214188,11.416,0.017340701,0.015838014,0.01650125,0.008782737,0.007920194,0.009151422,0.007739257,0.003120851,0.002240549
114.2901306,22.5761776,17.267,0.014810774,0.014496245,0.014262326,0.00650433,0.005610125,0.005288792,0.004267377,0.00046876,0.000351365
114.2999268,22.57218933,9.559,0.016919278,0.017960463,0.017594904,0.007350907,0.00615058,0.004997735,0.004724024,0.000508955,0.000467379
114.3019791,22.58143234,9.573,0.024407268,0.017260961,0.017274957,0.009337137,0.007109406,0.007672957,0.008355236,0.003133143,0.002738386
114.3032379,22.58190346,11.719,0.016485576,0.015541444,0.014955043,0.006795403,0.00624026,0.006587292,0.005484319,0.000978035,0.000775215
114.293541,22.57569313,8.371,0.016678581,0.015092916,0.015638009,0.007876981,0.007092365,0.007394407,0.006661565,0.002840112,0.00178829
114.3036346,22.56638527,17.705,0.014339564,0.013969067,0.012529986,0.00472689,0.003381803,0.003344026,0.002218753,-0.000694906,-0.000553633
114.2937469,22.57488441,4.178,0.01531886,0.015302835,0.015596442,0.007382577,0.006675201,0.00683133,0.005914154,0.001849944,0.001448077
114.3014526,22.57374954,6.061,0.015974188,0.016453966,0.015899085,0.006594945,0.005472148,0.005977272,0.004764827,0.000864918,0.000468737
114.3024139,22.57918167,12.256,0.015483963,0.014695451,0.013829339,0.006639726,0.006084998,0.006508712,0.005518237,0.001258397,0.000698231
114.293808,22.57190704,17.305,0.014635189,0.013826258,0.013641501,0.006087107,0.004625109,0.00472647,0.003632652,0.000115009,0.000275528
114.2864304,22.58143997,10.704,0.015395802,0.015251459,0.016129265,0.008138081,0.007163837,0.007878008,0.007031161,0.001990096,0.001334181
114.3022766,22.57629204,11.725,0.015662001,0.015575456,0.014449674,0.006408307,0.005627452,0.006205882,0.004880378,0.000690632,0.000356933
114.283699,22.58184624,7.726,0.016022742,0.015834823,0.017079052,0.008970129,0.007766309,0.008249851,0.007140442,0.002058995,0.001295373
114.3013687,22.56788063,17.736,0.01433467,0.013544402,0.012735596,0.005105542,0.003759367,0.003643003,0.002479388,-0.00069558,-0.000289487
114.2881927,22.58083916,9.739,0.015354641,0.015801752,0.016753932,0.008140134,0.00720348,0.008029624,0.00707013,0.002309379,0.001674711
114.2868271,22.58090591,9.998,0.015396005,0.014830506,0.015838994,0.007112509,0.00629239,0.007127685,0.006023254,0.001212193,0.000616336
114.2998352,22.56695366,17.929,0.014102159,0.013623781,0.012898237,0.00533079,0.00390806,0.00345218,0.002289546,-0.000733015,-0.000404077
114.3019485,22.57330704,4.122,0.01629225,0.016454447,0.016231403,0.006214684,0.004827845,0.004813423,0.003905557,0.000652782,-9.79505E-05
114.2841721,22.5824852,11.894,0.022611348,0.016382571,0.01790943,0.009312894,0.00807056,0.01046161,0.008185784,0.005663978,0.004166236
114.2942047,22.57155228,17.79,0.014635944,0.014037466,0.013433618,0.005935356,0.004549455,0.004350916,0.003296442,8.79942E-06,0.000200009
114.2903824,22.57798767,13.549,0.01504032,0.014920047,0.015012105,0.00722872,0.006256832,0.00660462,0.005651517,0.00146044,0.00076777
114.3024826,22.57548332,11.866,0.015616339,0.015827324,0.014573881,0.006369859,0.004944512,0.005454731,0.004543575,0.00058412,0.000205426
114.3020706,22.58197403,9.496,0.028293766,0.017177338,0.016944446,0.0094138,0.010439059,0.010745168,0.008728606,0.003310116,0.002285447
114.2918015,22.57512283,17.145,0.016129596,0.016013976,0.015385704,0.00791195,0.006445453,0.006416277,0.005538745,0.001070434,0.000691592
114.2909927,22.57664299,16.228,0.015085837,0.014709698,0.014970282,0.006810507,0.00572578,0.00589126,0.004904157,0.000858784,0.00057864
114.2941055,22.57146072,17.166,0.014226834,0.013784551,0.013392121,0.005783068,0.00454937,0.004237992,0.003258849,-2.67366E-05,-2.68953E-05
114.3008575,22.57437134,10.764,0.019724479,0.017419374,0.016645014,0.007886464,0.007517806,0.00803994,0.006407723,0.002243962,0.002319669
114.2992249,22.56838608,17.749,0.014283642,0.013876964,0.013397649,0.005140781,0.004174439,0.00371585,0.002514438,-0.000626329,-0.000441529
114.3001251,22.56686783,17.842,0.014330043,0.013498108,0.012815638,0.005254575,0.003946564,0.003452361,0.002588879,-0.000803456,-0.000366152
114.302681,22.58045006,11.953,0.015757747,0.015328134,0.014537293,0.006983229,0.0062003,0.006922878,0.005743538,0.001365549,0.000812248
114.2903595,22.57925034,10.895,0.015495372,0.015889052,0.017004829,0.008483467,0.007507929,0.008518314,0.007519128,0.003052151,0.002392682
114.3023758,22.56618309,17.807,0.014335472,0.013713511,0.012694015,0.005105361,0.003835156,0.003417409,0.002478862,-0.00069612,-0.000516566
114.2962494,22.57140541,10.331,0.014868597,0.014252872,0.014143877,0.00593847,0.004817983,0.004804356,0.003859561,0.000399471,0.000578721
114.3056946,22.56551743,17.471,0.014299396,0.014099346,0.012699014,0.004576703,0.003800986,0.003308642,0.002145963,-0.000906188,-0.0005153
114.3026962,22.56970978,12.834,0.014203861,0.013549248,0.012323347,0.00476673,0.003839121,0.00334612,0.002482899,-0.000622596,-0.000288078
114.2930145,22.57288551,16.86,0.014906407,0.013993854,0.013931879,0.006125309,0.005535244,0.004951685,0.004081176,0.000256571,0.000162334
114.3035507,22.58073616,12.335,0.015443464,0.014909836,0.013791495,0.006300681,0.005026902,0.005573687,0.004736746,0.000588404,0.000170388
114.2968292,22.5713253,10.045,0.014915375,0.014295689,0.013978405,0.006319331,0.004932449,0.004729888,0.003897343,0.00039986,0.0003145
114.3059692,22.56633377,17.667,0.014391599,0.013384292,0.012534034,0.004501642,0.003271125,0.003159442,0.002259183,-0.000905432,-0.000665976
114.2996979,22.5687561,16.967,0.01433082,0.013709713,0.012733264,0.005141983,0.003947679,0.004017296,0.002552835,-0.000448826,-0.000516685
114.3015594,22.57330132,4.564,0.016381731,0.01708423,0.016811071,0.006252415,0.005282032,0.005451519,0.004278986,0.000758513,0.000581896
114.2950211,22.57445526,7.052,0.016409973,0.01665109,0.017215746,0.008637472,0.007585473,0.00859489,0.007669565,0.006372996,0.004356329
114.3018265,22.56942368,12.482,0.014019909,0.013589026,0.012821181,0.005221632,0.003761712,0.003720375,0.002481445,-0.000658736,-0.000364276
114.3012619,22.57853127,3.575,0.024223546,0.01801179,0.017478639,0.010509395,0.009603371,0.010629122,0.01058796,0.011353821,0.007567648
114.2898102,22.57752609,17.127,0.014947454,0.014960529,0.015218306,0.006695309,0.005421694,0.005890475,0.004791329,0.000646325,0.000540727
114.2826157,22.58272934,6.962,0.01552219,0.015917417,0.017326908,0.008551549,0.00719755,0.007799243,0.006617269,0.002023385,0.001144116
114.2893448,22.57661438,17.17,0.014582184,0.014453129,0.014385952,0.006275323,0.00526841,0.005325795,0.004191993,0.000574642,0.000199953
114.3023071,22.56979179,12.508,0.014021021,0.013716694,0.012572671,0.005070609,0.003914454,0.003495749,0.002594508,-0.000587482,-0.000363844
114.3016968,22.56599045,17.593,0.014333611,0.013669302,0.01252629,0.00483777,0.004213396,0.003453902,0.002477655,-0.000449105,-0.000327959
114.3016357,22.56914902,12.658,0.014155092,0.013588452,0.012820242,0.004993093,0.003798892,0.003607118,0.002630407,-0.000411541,-0.000251064
114.3051987,22.56613922,17.65,0.014343767,0.013761839,0.012532746,0.004805068,0.003421657,0.003045269,0.002033803,-0.000835451,-0.000477382
114.3046799,22.56757545,15.318,0.014344008,0.013888528,0.012533157,0.004767692,0.0036122,0.003233809,0.002258626,-0.000658043,-0.00059037
114.2897034,22.57815552,13.569,0.015220043,0.01470813,0.015219124,0.007151938,0.005990539,0.006416216,0.005576192,0.001106403,0.000956527
114.2913895,22.57637978,14.776,0.014905361,0.015004965,0.014804668,0.006924627,0.006180762,0.006266938,0.005016503,0.001212577,0.000692017
114.2931976,22.57343102,17.266,0.015088736,0.014458618,0.014431217,0.006620188,0.005536162,0.005553192,0.004530245,0.000540012,0.000313763
114.288269,22.58174324,8.976,0.018930176,0.017146856,0.018867845,0.009621691,0.009097125,0.010952608,0.009457882,0.005984338,0.004243051
114.3027267,22.58306885,11.127,0.016214186,0.016802177,0.016241712,0.007973315,0.007149566,0.008012803,0.0070524,0.001721039,0.001153231
114.3033295,22.58199692,11.723,0.016305367,0.015710108,0.015038245,0.006795403,0.005975388,0.006699909,0.005484319,0.001119733,0.000624273
114.2983704,22.567379,17.521,0.014098689,0.013326346,0.013020965,0.005290751,0.004096299,0.003413113,0.002773971,-0.000627727,-0.000329034
114.2998962,22.56857872,17.069,0.014421759,0.01349931,0.012941699,0.005332052,0.003947733,0.003754486,0.002852123,-0.000519465,-0.000327709
114.3025284,22.58333588,10.691,0.020998588,0.01726348,0.016780732,0.008352906,0.008096297,0.008762364,0.007910241,0.002286661,0.001153217
114.2929001,22.57351685,17.324,0.01517865,0.014457833,0.014472506,0.00677222,0.005687254,0.005402654,0.004418112,0.000610663,0.000615879
114.3021011,22.56536674,18.006,0.01415259,0.013374738,0.012484862,0.004913677,0.003682189,0.003040347,0.002215827,-0.000697063,-0.000365878
114.3020935,22.58071136,11.461,0.021084802,0.016294569,0.015947938,0.008160133,0.007298029,0.007897225,0.007161335,0.002249058,0.001454095
114.3012466,22.56923294,12.828,0.01415434,0.013714013,0.012778208,0.005144655,0.003950205,0.003268324,0.00251772,-0.000624013,-0.000440162
114.2897263,22.57680321,17.534,0.014674104,0.014285484,0.014843745,0.006504444,0.005382604,0.005814624,0.004529027,0.000574952,0.000389236
114.2977448,22.56926537,17.286,0.014280631,0.013874646,0.013104723,0.005596079,0.004248954,0.003827449,0.002999642,-0.000379119,-0.000328422
114.2878799,22.58182526,8.359,0.016397227,0.017440354,0.018411702,0.009469148,0.009247895,0.010278442,0.009084657,0.004641994,0.003525547
114.3026733,22.58099174,11.898,0.01575855,0.015623179,0.014953052,0.007211523,0.006087353,0.006848467,0.005743982,0.001401466,0.000699064
114.2985611,22.56756401,17.932,0.014326103,0.013748295,0.013104496,0.005101053,0.00398297,0.003639142,0.002550085,-0.000592183,-0.000328733
114.3015594,22.56824493,18.318,0.014335597,0.013587258,0.012777796,0.004877659,0.003873781,0.00356852,0.002517289,-0.000518312,-0.00036491
114.2921066,22.57431412,17.342,0.015132136,0.014204116,0.014097839,0.006581677,0.005649145,0.00555263,0.004380187,0.000575082,0.000389227
114.2996292,22.56749153,17.662,0.014102335,0.014045369,0.013106636,0.005292597,0.004060114,0.003452418,0.002700997,-0.000555789,-0.000366058
114.2884903,22.58048248,8.243,0.015355115,0.015675589,0.016463896,0.008026196,0.006900484,0.007842139,0.006696889,0.001991067,0.001636886
114.2973938,22.57241821,9.565,0.01700272,0.016317623,0.016678682,0.007537558,0.005995829,0.005932948,0.005430893,0.001886365,0.001524215
114.2974319,22.57034302,10.692,0.014416856,0.014212096,0.013728943,0.005558595,0.004742934,0.004241634,0.003448708,0.000293449,0.000314303
114.2989731,22.5710907,10.568,0.015012167,0.014595008,0.014397513,0.006055906,0.004783757,0.004657343,0.003713238,0.000436698,0.000428776
114.3011246,22.56571007,17.797,0.014059095,0.013456955,0.012691612,0.004950854,0.003566964,0.003339998,0.00221517,-0.000768376,-0.000366185
114.2987289,22.56873894,17.713,0.014282607,0.013581597,0.012981494,0.005330648,0.003946371,0.003940831,0.002888323,-0.000378689,-0.000290384
114.3017349,22.56924057,12.525,0.014155182,0.013588452,0.012904122,0.005145446,0.003761451,0.003532253,0.002630654,-0.000588297,-0.000326562
114.2902069,22.57717133,17.295,0.014902821,0.01470839,0.014803637,0.006543764,0.005649236,0.005853129,0.005053019,0.000681744,0.000351704
114.2974854,22.56781578,18.096,0.014323482,0.013451083,0.013019675,0.005251735,0.004133421,0.003337081,0.002661209,-0.000415876,-0.000555937
114.2909164,22.57555962,17.425,0.015039574,0.014455788,0.014637019,0.006885183,0.005875984,0.006002641,0.00467911,0.000433656,0.000200142
114.2998428,22.57128525,10.405,0.014878915,0.015649445,0.015437219,0.00601936,0.004557155,0.004320708,0.003378012,-9.29823E-05,-0.000175303
114.2916565,22.57755661,14.327,0.015179609,0.015174773,0.01584428,0.007838265,0.006902138,0.007506121,0.006175595,0.002415729,0.001561491
114.305687,22.56569672,17.166,0.014299301,0.014141558,0.012532755,0.004614943,0.003611499,0.003233417,0.002033917,-0.000906267,-0.000439683
114.3016434,22.57880783,12.096,0.016433185,0.015871102,0.015198674,0.008081758,0.007863661,0.008457329,0.007233711,0.002707055,0.001944163
114.3027573,22.58144569,11.399,0.016212327,0.015960459,0.015493498,0.007250316,0.00639087,0.007036495,0.0058565,0.001578543,0.000699287
114.3000946,22.56840134,17.818,0.014467832,0.013710367,0.013024978,0.005294121,0.00406178,0.003904846,0.002702418,-0.000519386,-0.000365448
114.3041916,22.56792831,14.959,0.014388476,0.013424398,0.012491116,0.004767164,0.004067062,0.003346295,0.002407985,-0.000728831,-0.000552824
114.2909088,22.5759201,17.518,0.015039649,0.01496114,0.015010988,0.006619226,0.005611243,0.005702871,0.004566946,0.000575116,0.00035153
114.3024216,22.57891083,12.172,0.015257161,0.015116019,0.014037039,0.00652506,0.005516103,0.006508631,0.005480415,0.001328933,0.000698037
114.3009949,22.5723877,6.318,0.016514784,0.016409867,0.016145889,0.006478419,0.005432233,0.004811559,0.003941167,0.000120756,0.000241281
114.2983704,22.57207298,10.051,0.016054392,0.016235376,0.016431604,0.007196816,0.005958957,0.005633743,0.004834278,0.001285929,0.001297843
