Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.288559,22.58174706,6.512,0.018930981,0.018071305,0.01961316,0.010684134,0.009929623,0.012786227,0.011134748,0.012615883,0.009638514
114.2885208,22.57885742,16.099,0.014945175,0.01500088,0.014802492,0.006961097,0.00602747,0.006152622,0.0053512,0.000610725,0.000691756
114.3023529,22.5822506,11.174,0.017026627,0.017220372,0.016447427,0.008276131,0.007792206,0.008011595,0.00720045,0.002427177,0.001492617
114.2891617,22.58094597,8.35,0.020149266,0.01714853,0.018496023,0.009280614,0.008681555,0.009604983,0.009159987,0.00450107,0.003865572
114.3016815,22.57700348,12.041,0.015389211,0.016919622,0.015860828,0.007358072,0.006309433,0.007105967,0.00607508,0.001609953,0.000999196
114.3010941,22.57193947,6.912,0.016243519,0.01661991,0.016270265,0.006440575,0.004673514,0.004510712,0.003342812,-0.000197742,-0.000363386
114.3036804,22.56900406,13.754,0.014024503,0.013508584,0.012241672,0.004615491,0.003726125,0.003196422,0.002184181,-0.000940631,-0.000552496
114.2927399,22.57694244,10.888,0.015635567,0.015429078,0.015596635,0.008219146,0.007433341,0.008819332,0.007370555,0.004819073,0.003336916
114.3065414,22.56706619,15.432,0.014348222,0.013681287,0.012327609,0.004541597,0.003576109,0.003198065,0.002073805,-0.000727686,-0.000514221
114.2980347,22.56954002,17.24,0.014281461,0.013707304,0.013147512,0.005596634,0.004287515,0.004128532,0.003112226,-0.000166486,-0.00017699
114.2995453,22.57182312,9.342,0.016012318,0.016784042,0.016557693,0.006818144,0.00554331,0.005297321,0.004462099,0.000649881,0.000844871
114.2907028,22.57663918,17.508,0.015085002,0.014540099,0.014720998,0.006581697,0.005876635,0.005778131,0.004791602,0.000823122,0.000616253
114.3031845,22.56962776,13.19,0.014296293,0.01333904,0.01224106,0.004843344,0.003574233,0.003309027,0.002221429,-0.000657585,-0.000476834
114.3026199,22.56853485,13.321,0.014293528,0.013926944,0.012364024,0.004917746,0.003762017,0.003232133,0.002518743,-0.000906635,-0.000477663
114.296463,22.57023621,17.804,0.014323134,0.013788268,0.013519281,0.00544312,0.004513597,0.004127393,0.003297982,0.000115788,0.000880729
114.3012924,22.57185173,7.833,0.015609373,0.015989795,0.015730746,0.006098291,0.004787588,0.004285471,0.003342812,-0.00030383,-0.000363425
114.2958908,22.56995583,17.475,0.014321183,0.013955249,0.013435182,0.005556024,0.004322931,0.004013467,0.003222179,-0.000238631,0.000351255
114.3011703,22.57816887,3.633,0.02224906,0.017717596,0.017768169,0.010509011,0.020948023,0.022308188,0.0105503,0.024999637,0.021990675
114.2930908,22.5737896,16.918,0.01508901,0.014248246,0.014265181,0.006658637,0.005611878,0.005665804,0.004642497,0.000610724,0.00050276
114.2902908,22.57771492,13.857,0.015039586,0.014792976,0.015219478,0.006848226,0.006104941,0.006041129,0.005464592,0.001141894,0.000729867
114.2917404,22.5782814,4.611,0.020289302,0.016605427,0.017255144,0.009623373,0.00826613,0.009156338,0.009943389,0.008102576,0.006281361
114.2994461,22.56694603,18.03,0.014100847,0.013328013,0.013147383,0.005291834,0.00394576,0.003414365,0.002700452,-0.000591706,-0.000517524
114.2821045,22.58380508,6.512,0.016382985,0.01654773,0.018487016,0.009273233,0.00852311,0.009635964,0.00855764,0.004391729,0.003486165
114.2986984,22.57045364,11.045,0.014602207,0.01408856,0.013689842,0.005750921,0.00455503,0.00439343,0.003151435,-5.93033E-05,0.000163816
114.3032532,22.56601715,18.128,0.014337895,0.013630667,0.012612438,0.004992201,0.003760377,0.003079859,0.00214327,-0.00083708,-0.000440646
114.2993088,22.56892967,18.032,0.014057324,0.013498607,0.012774435,0.005331995,0.004061129,0.003754063,0.002477585,-0.00059041,-0.000441126
114.2988281,22.56856155,17.51,0.014282611,0.013581464,0.013147702,0.005140664,0.003832325,0.003678173,0.00273858,-0.000378751,-0.000214922
114.3029022,22.56917,13.511,0.014249488,0.013253921,0.012198668,0.004880752,0.003762989,0.003421052,0.002444911,-0.000622955,-0.000363923
114.2907715,22.57826424,15.014,0.015086892,0.015426129,0.015636003,0.007647485,0.00671225,0.007280582,0.006361616,0.001991319,0.001334812
114.3010406,22.56471634,17.66,0.01455746,0.014045709,0.013813303,0.005177854,0.003793586,0.003113306,0.002214113,-0.000698212,-0.000517846
114.2970352,22.57096863,10.404,0.014643406,0.013832868,0.013812323,0.005862986,0.004780628,0.004504661,0.003598364,0.000187459,0.000805643
114.2918625,22.57710838,14.297,0.01522527,0.015132477,0.015553528,0.007496123,0.006636757,0.00686832,0.005951225,0.00184992,0.00156147
114.3047104,22.56613159,17.028,0.014342376,0.013676193,0.012282202,0.004728214,0.003534625,0.003157249,0.002257311,-0.000658886,-0.000515499
114.2976151,22.57106781,10.279,0.014645172,0.014423959,0.014187472,0.006130076,0.005009009,0.004655613,0.003674106,0.00043561,0.001032684
114.3017273,22.57944107,11.505,0.016796144,0.016292438,0.015531211,0.008348154,0.007713028,0.008495677,0.007495242,0.002636724,0.001680155
114.295105,22.57030296,17.664,0.014364729,0.01361691,0.013267472,0.005479003,0.00443587,0.003975304,0.003258995,-0.00016828,-0.00036703
114.2974472,22.56989098,16.994,0.014325568,0.013958795,0.013395914,0.005215889,0.004059569,0.003977946,0.003111861,-0.000166692,-0.000177196
114.2842941,22.58131409,15.604,0.015480314,0.015373008,0.016291801,0.007983075,0.006781946,0.007575281,0.006281972,0.001705514,0.001219856
114.3018036,22.56554222,17.672,0.014333436,0.013416068,0.012650783,0.004799473,0.003682083,0.0031529,0.00232796,-0.000767823,-0.000479237
114.2925262,22.57278824,17.671,0.014768849,0.014413929,0.013764336,0.006352281,0.004965799,0.005101127,0.00415527,8.47578E-06,0.00023752
114.3040314,22.56612015,17.332,0.014340416,0.013379719,0.012738289,0.004841535,0.003533731,0.003419524,0.002218911,-0.000871834,-0.000629191
114.3006134,22.5669651,17.595,0.014286481,0.013667683,0.012983065,0.005141569,0.004023324,0.003490776,0.002440066,-0.000696996,-0.000403676
114.30159,22.57645988,11.839,0.018600425,0.016498864,0.015611127,0.007205722,0.006308745,0.00673026,0.005701108,0.001750893,0.000961074
114.3016205,22.57519722,11.554,0.015840208,0.016077662,0.014945965,0.006786376,0.005701236,0.006316432,0.005214619,0.001078309,0.000356127
114.289093,22.57922935,14.562,0.015174268,0.014792191,0.01517724,0.007494245,0.006445612,0.007166768,0.006024797,0.001495635,0.001107748
114.2963333,22.57203865,8.712,0.01527786,0.01501136,0.014892315,0.006699402,0.005804423,0.005668604,0.004719581,0.000682922,0.000654642
114.2902603,22.57942963,10.864,0.016492056,0.016141169,0.01729531,0.008521462,0.007583638,0.008855698,0.007556398,0.003864951,0.002921433
114.3061295,22.56796074,14.885,0.014348377,0.013470777,0.01149535,0.004656022,0.003576698,0.003273769,0.002298233,-0.000762618,-0.000476273
114.303093,22.57919312,12.244,0.015077747,0.014949059,0.013539586,0.006260609,0.005479548,0.005759154,0.004809373,0.000834649,0.000434049
114.2853699,22.58097076,16.599,0.015573521,0.014659237,0.015504613,0.007794366,0.006745223,0.006600869,0.005872428,0.001423239,0.001220193
114.3033142,22.58298874,11.238,0.016758762,0.016635172,0.016076645,0.007214554,0.006430681,0.00707619,0.006045142,0.001155836,0.000926877
114.2844849,22.58140755,12.278,0.016069913,0.01528916,0.016291801,0.008477178,0.007085248,0.007650412,0.006468785,0.001670442,0.001295541
114.2956314,22.57302094,7.637,0.015821021,0.015768174,0.015805516,0.007459588,0.006676253,0.006569603,0.00546676,0.001531782,0.001334811
114.2996902,22.56920624,13.581,0.014286137,0.013710154,0.012900432,0.005294475,0.003910114,0.00345401,0.002927123,-0.000483756,-0.000365277
114.2984085,22.57017899,10.602,0.014465077,0.014045467,0.013398129,0.005598211,0.004250874,0.004355353,0.003188287,4.66124E-05,5.02134E-05
114.301445,22.57916641,5.691,0.02583562,0.017005321,0.016650548,0.009334529,0.005363492,0.006320044,0.009508323,0.005038928,0.002661762
114.301651,22.57826614,12.348,0.01620621,0.016963132,0.016110625,0.008005156,0.006992232,0.007669574,0.006971906,0.002176525,0.001452988
114.2850571,22.58213997,10.995,0.016570741,0.015879849,0.016666891,0.008858323,0.007919822,0.008701477,0.007515062,0.003120776,0.002240506
114.2896423,22.57625961,17.096,0.014582467,0.014285179,0.014261393,0.006085648,0.00500307,0.005326068,0.004192234,0.00036231,8.66135E-05
114.3013077,22.57609558,11.715,0.016836617,0.016750442,0.0162328,0.007470852,0.006610923,0.006879817,0.00640975,0.001715069,0.001414173
114.3017807,22.57682419,12.067,0.015389312,0.016121656,0.015155367,0.006978527,0.006309215,0.006918393,0.005776461,0.001539272,0.00084798
114.2992401,22.57235909,9.629,0.01641972,0.01770783,0.017842256,0.007882234,0.006528897,0.006010635,0.005246401,0.002099911,0.002129298
114.302002,22.57547379,11.804,0.015841581,0.015952377,0.014822478,0.006559153,0.005588379,0.005866807,0.004879325,0.000831159,0.000356451
114.3043137,22.56639671,17.362,0.014341523,0.013717855,0.012656278,0.004727892,0.003610459,0.003194597,0.002219833,-0.000694494,-0.000288814
114.2840805,22.58221245,7.484,0.015979158,0.016676765,0.017536042,0.009198864,0.008070102,0.008550224,0.007663318,0.003190716,0.002277861
114.288147,22.57803917,17.256,0.014716296,0.014199056,0.014343854,0.006655357,0.005305927,0.005776074,0.004603161,0.000185494,0.000237842
114.2874985,22.58136749,8.081,0.015489186,0.015926391,0.016919099,0.008443598,0.007392255,0.008516469,0.007330818,0.002273736,0.001825729
114.3050537,22.56830406,14.731,0.014391074,0.013510603,0.012284594,0.004616932,0.003651491,0.003197688,0.002484197,-0.000763379,-0.000589996
114.3005905,22.56813812,17.139,0.014468765,0.013584624,0.013067262,0.005142481,0.00432766,0.003604532,0.002441209,-0.000625316,-0.000441044
114.2969437,22.57042503,14.168,0.014370131,0.013747702,0.013229392,0.005633946,0.004362859,0.004391075,0.00352298,-2.51771E-05,0.000351993
114.2987747,22.56630325,18.072,0.014098443,0.013367886,0.012854331,0.005061967,0.003678353,0.003187223,0.002212609,-0.000769631,-0.000442606
114.2985077,22.56999969,11.058,0.014464983,0.013793133,0.013439623,0.005597861,0.004212901,0.004092032,0.003038399,-5.95676E-05,0.000163543
114.2960892,22.56941795,17.445,0.014321198,0.013786816,0.013227097,0.005517833,0.004284648,0.003975953,0.002922842,-0.000238942,4.87613E-05
114.298851,22.57244301,9.693,0.01872438,0.017287266,0.017386382,0.007957715,0.007020934,0.006835632,0.005656871,0.002488498,0.00201592
114.3023453,22.5677166,18.034,0.014291872,0.013799215,0.012529279,0.004726455,0.003646773,0.003493872,0.002442854,-0.000730521,-0.000402572
114.2899628,22.57951355,10.747,0.016491316,0.015509736,0.016797021,0.008331233,0.007204621,0.008180629,0.007518698,0.002627846,0.001901631
114.3064423,22.56706429,15.288,0.01434812,0.013765353,0.012286163,0.004617752,0.003575969,0.003198065,0.00207368,-0.000727686,-0.000514221
114.3036346,22.56647491,17.353,0.01433966,0.014053504,0.012779714,0.004802773,0.003533345,0.003381744,0.002144153,-0.000765693,-0.00055364
114.3006821,22.57328606,9.148,0.016243372,0.017627621,0.017099774,0.00780905,0.006607346,0.006501369,0.00551051,0.002773178,0.001450512
114.3011093,22.5665226,17.853,0.014105629,0.013542194,0.012900132,0.005255775,0.00383372,0.003641617,0.002477749,-0.000696818,-0.000365798
114.2988968,22.57018661,11.229,0.01446591,0.013835801,0.013523632,0.005636747,0.004592898,0.004280658,0.003263468,8.23804E-05,0.000428311
114.2994385,22.5721817,9.497,0.016917903,0.017707746,0.017511124,0.007654138,0.006149814,0.006010635,0.004910319,0.001569446,0.001600576
114.3065414,22.56688499,15.771,0.014303277,0.01359691,0.012410577,0.004541597,0.003652116,0.00323557,0.002148357,-0.000939966,-0.000438762
114.3009796,22.57283974,7.014,0.016062548,0.016662249,0.016063483,0.006592984,0.005129483,0.005525128,0.004688813,0.000863845,0.00058156
114.291481,22.57656097,10.655,0.014906008,0.014542276,0.014929511,0.007114835,0.006256639,0.006266938,0.005053899,0.001212698,0.000767785
114.2993088,22.56911087,16.551,0.014057224,0.013456631,0.012816376,0.005407794,0.004023582,0.003641582,0.002552676,-0.000590332,-0.000441126
114.288559,22.58174706,6.593,0.018930981,0.018071305,0.01961316,0.010684134,0.009929623,0.012786227,0.011134748,0.012615883,0.009638514
114.2919235,22.57404137,16.793,0.015131313,0.014118983,0.013972819,0.006618944,0.005269479,0.005439232,0.004230144,0.000327064,0.00027562
114.3015671,22.57266808,5.503,0.016426403,0.016579423,0.016188446,0.006517851,0.005395346,0.004887437,0.003717749,0.000510628,0.000128349
114.3042145,22.56675529,17.016,0.014341609,0.013844637,0.01261475,0.004842451,0.003458625,0.003382573,0.002294769,-0.000800338,-0.000515413
114.3070374,22.56644249,18.069,0.014394489,0.013512959,0.011786835,0.004617689,0.003348619,0.003311035,0.002185749,-0.000939821,-0.000552053
114.3025055,22.57963562,12.145,0.01571135,0.015032865,0.014162686,0.006906108,0.005934084,0.006734327,0.00551856,0.001223418,0.000660596
114.2878799,22.58182526,8.159,0.016397227,0.017440354,0.018411702,0.009469148,0.009247895,0.010278442,0.009084657,0.004641994,0.003525547
114.302681,22.58036041,12.124,0.015757652,0.015328134,0.014620362,0.007135076,0.006200352,0.006922926,0.005855577,0.001365472,0.000812093
114.3013153,22.56580353,18.007,0.014332312,0.013921017,0.012608739,0.004951323,0.003491419,0.003302805,0.002215589,-0.000767872,-0.000592777
114.3018036,22.580616,4.751,0.021084001,0.016923917,0.016445162,0.009715732,0.008736083,0.009171178,0.008056109,0.003203156,0.002435912
114.3018951,22.57583427,12.004,0.015569693,0.015910456,0.015196074,0.006597482,0.006005263,0.006392454,0.005290156,0.001008284,0.000583121
114.3035965,22.58317375,11.434,0.016759761,0.017055986,0.016077466,0.007367177,0.006242139,0.006626433,0.005933878,0.000944034,0.001002575
114.2891464,22.57670212,16.927,0.014581524,0.014115581,0.014302934,0.006161185,0.005419972,0.005325569,0.00404259,0.000326775,0.000351019
114.2992477,22.57226944,9.584,0.016419444,0.017455645,0.017635269,0.007654166,0.006452932,0.005935489,0.005171785,0.001746265,0.001600569
114.2997589,22.56595802,17.572,0.014418669,0.013623204,0.0130637,0.005101135,0.003907195,0.003526335,0.002325895,-0.000804462,-0.000366754
114.2905045,22.57681465,17.301,0.014903302,0.014498339,0.014803811,0.006619425,0.005800992,0.005477699,0.00471713,0.000681532,0.000540742
114.3016586,22.57294083,4.443,0.016381741,0.016663747,0.016645063,0.006100032,0.005168533,0.004662608,0.003979601,0.000546336,0.000355215
114.3019104,22.57005692,12.486,0.013975103,0.013800279,0.012863632,0.00507058,0.003838125,0.003307726,0.002444513,-0.000587577,-0.000401704
114.2994537,22.5664959,17.623,0.014100867,0.013116721,0.012855702,0.005177095,0.003755358,0.003451233,0.002475554,-0.000592098,-0.000480008
114.2922668,22.57603264,11,0.015179848,0.014711699,0.015055283,0.007457474,0.006522776,0.006117443,0.005428076,0.001425222,0.000994524
114.3021545,22.56744385,17.823,0.014336461,0.013714003,0.012695114,0.004877951,0.003874035,0.003568559,0.00247996,-0.000730867,-0.000289396
114.3087769,22.56683159,16.345,0.0140368,0.013053812,0.010957359,0.004164096,0.003465581,0.002937948,0.001926631,-0.00093808,-0.000362157
114.2884827,22.58093262,10.004,0.01589944,0.016012499,0.017127478,0.008710381,0.007506984,0.008105062,0.007592845,0.002592315,0.001977059
114.3008804,22.57319832,7.138,0.016243838,0.017040446,0.016810078,0.00712529,0.005736331,0.00605095,0.005249219,0.001536172,0.000846056
114.2952271,22.57409668,6.675,0.016409988,0.016650883,0.017298654,0.008523567,0.008077624,0.008370059,0.007296477,0.005066312,0.003450128
114.2912445,22.57863426,8.552,0.017625269,0.01631025,0.017047381,0.008788011,0.00777361,0.00904352,0.008116362,0.004995673,0.003978819
114.2977066,22.57151985,10.293,0.015281217,0.01488774,0.014769336,0.00635912,0.005199362,0.005181933,0.004122839,0.00071901,0.000163908
114.3033676,22.58010101,12.279,0.014989033,0.01444556,0.01333333,0.006261449,0.005404994,0.005347637,0.004511607,0.000552531,0.000132297
114.2991486,22.56712151,17.728,0.014100382,0.013791627,0.013147126,0.005253462,0.003869533,0.00345129,0.002513257,-0.000556637,-0.000479875
114.2915344,22.57403374,17.328,0.014857919,0.013907525,0.014221494,0.006200319,0.005155033,0.005213583,0.004117628,0.00022067,8.64438E-05
114.2897034,22.57815552,13.503,0.015220043,0.01470813,0.015219124,0.007151938,0.005990539,0.006416216,0.005576192,0.001106403,0.000956527
114.2999649,22.57029533,11.054,0.014605463,0.014175481,0.013525595,0.005562362,0.004025315,0.003718491,0.002891273,-0.000447435,-2.46118E-05
114.3000641,22.56993484,11.712,0.014560181,0.014048925,0.013317531,0.005371709,0.004025302,0.003943885,0.002778677,-0.00041224,-0.000327122
114.3000488,22.56578255,17.343,0.014192404,0.013792056,0.012897825,0.005139688,0.00383163,0.003526744,0.002363169,-0.000733733,-0.00044233
114.2986832,22.57099533,10.517,0.01478433,0.014510145,0.014397174,0.005941671,0.005048448,0.004694608,0.003675371,0.000259658,0.001222024
114.3022614,22.5818882,11.276,0.016573638,0.016926162,0.016612804,0.00835136,0.007299582,0.007973672,0.007237324,0.002886219,0.001870097
114.2853699,22.58097076,16.854,0.015573521,0.014659237,0.015504613,0.007794366,0.006745223,0.006600869,0.005872428,0.001423239,0.001220193
114.2964478,22.57095718,13.722,0.014505523,0.013915612,0.013936084,0.00601433,0.004855567,0.004541179,0.003560452,0.000116159,8.73891E-05
114.3041306,22.56576157,17.306,0.014067779,0.013632817,0.012447205,0.004688856,0.003495538,0.00326884,0.002293753,-0.000907393,-0.000478093
114.2898254,22.57662392,17.41,0.014674013,0.014243534,0.014760766,0.006466251,0.005382743,0.005514306,0.004491945,0.000574952,0.000275766
114.30056,22.57445717,6.469,0.019724024,0.019389568,0.020412153,0.01073221,0.007176728,0.006614759,0.007900047,0.007047793,0.002961647
114.2962723,22.57032394,17.521,0.014322662,0.013788268,0.013519192,0.005937219,0.004513597,0.004202193,0.003335328,0.000115694,0.00027598
114.3019028,22.57050896,11.727,0.014520617,0.01380094,0.013113524,0.005032735,0.003800662,0.003684013,0.002818968,-0.000587202,-0.000288139
114.293663,22.57443237,8.555,0.015363214,0.015007749,0.015222261,0.007153945,0.006409206,0.006267832,0.005353489,0.001354482,0.000919006
114.3012695,22.56814957,17.658,0.014334666,0.013544225,0.012777366,0.004991298,0.003607854,0.003455468,0.002629024,-0.000412558,-0.00036501
114.2859573,22.58070946,17.77,0.014712864,0.014912791,0.015546884,0.007452913,0.00629127,0.006751431,0.00564882,0.001034489,0.000691376
114.3019943,22.57592583,11.895,0.015570064,0.015995141,0.014947124,0.006521484,0.005588664,0.006092435,0.004917122,0.00090221,0.000583278
114.2864456,22.5805378,17.298,0.014804862,0.014745315,0.015173929,0.007111734,0.006253669,0.006339279,0.00568652,0.000857929,0.000880444
114.2918243,22.57385826,16.945,0.014994715,0.014287311,0.014304864,0.006618771,0.005155362,0.005138542,0.004304677,0.000326941,8.65879E-05
114.2833023,22.58238029,7.234,0.015976848,0.016002323,0.017327661,0.00877988,0.007841988,0.008512097,0.007102967,0.002271178,0.001635417
114.2919693,22.57638931,11.095,0.015179277,0.015006136,0.015054936,0.007229392,0.006636281,0.006529973,0.005390731,0.001319267,0.000956809
114.3050995,22.56613922,17.644,0.014343488,0.013803763,0.012532231,0.004538376,0.003421518,0.003045137,0.002183172,-0.000835372,-0.000515306
114.2809219,22.58477783,5.279,0.017602619,0.017301923,0.019768637,0.009841736,0.008711654,0.009073411,0.008818159,0.003649437,0.002768527
114.2905579,22.57898331,10.923,0.017171407,0.01567845,0.016590357,0.008141691,0.007167167,0.007993586,0.007444276,0.002804711,0.001863859
114.3029175,22.57828903,12.427,0.015257738,0.014821501,0.0131229,0.006297179,0.005516336,0.005570592,0.004845425,0.000798521,0.000131264
114.285759,22.58088684,15.719,0.015393504,0.014870513,0.015422013,0.007566785,0.006366734,0.006976392,0.005947304,0.001282153,0.000955936
114.302597,22.56492233,17.831,0.014198774,0.01358574,0.012776298,0.004875941,0.003758219,0.003266314,0.002066317,-0.000944552,-0.000441436
114.2974243,22.57079315,10.262,0.014644155,0.014212406,0.013812496,0.00571125,0.004667226,0.004316924,0.003673446,0.000116816,0.000390029
114.3064499,22.56661224,18.03,0.014347857,0.013638661,0.011869406,0.004426606,0.003575728,0.003197645,0.002110325,-0.000940108,-0.000665633
114.3009949,22.56733322,17.153,0.014287592,0.013669134,0.012859466,0.005218373,0.003720336,0.00371727,0.002478137,-0.000625625,-0.00025211
114.3024292,22.57855034,11.955,0.015256612,0.01515753,0.014036707,0.006601113,0.005933025,0.006395756,0.005442833,0.000975165,0.000660141
114.3045273,22.565588,17.502,0.014250431,0.013675664,0.012655604,0.004613054,0.003571693,0.002968514,0.002069826,-0.000907123,-0.000288977
114.3027115,22.56907654,13.453,0.014248928,0.013042767,0.01253107,0.004880281,0.00372436,0.003382938,0.002369864,-0.000729203,-0.00032617
114.2990112,22.56928635,17.287,0.014011407,0.013540414,0.012982427,0.005293713,0.004402372,0.003754002,0.0027395,-0.000378221,-0.000214522
114.3029251,22.58271217,11.234,0.016394978,0.016591839,0.01545347,0.007555538,0.006733086,0.007412816,0.006492418,0.001544109,0.001039941
114.2913437,22.57863426,8.537,0.017625542,0.016310593,0.017213522,0.009091636,0.007963093,0.009043644,0.008824965,0.005913985,0.00409213
114.3062668,22.56615829,17.422,0.01439226,0.013890623,0.012367937,0.004768569,0.003688673,0.003046898,0.002259302,-0.000869887,-0.000628042
114.3020401,22.57827377,12.144,0.016207039,0.015282703,0.014700272,0.006828091,0.006045911,0.007107584,0.006151453,0.00146977,0.000999807
114.3015671,22.5676136,17.677,0.01433496,0.013713038,0.012818891,0.005105454,0.00379742,0.00353035,0.002554264,-0.000730995,-0.000365181
114.2961731,22.57041168,17.704,0.014322474,0.013914295,0.013519192,0.005861384,0.004437397,0.00427732,0.003372756,-2.58032E-05,0.000275972
114.2883224,22.57894516,16.821,0.014944708,0.014495028,0.014802155,0.006884733,0.005723912,0.006152703,0.005089826,0.000610709,0.000616141
114.2872467,22.57919693,17.059,0.014760074,0.014324424,0.014426255,0.006427036,0.005533244,0.005851043,0.00482713,0.000539278,0.000313473
114.289978,22.57897377,14.147,0.015493809,0.015130344,0.015593638,0.007913169,0.006598035,0.007917814,0.00639879,0.001955802,0.001296975
114.3024597,22.58180046,11.481,0.016574105,0.016842009,0.015742045,0.007972073,0.007261688,0.007786201,0.00682668,0.002144034,0.001341476
114.2914276,22.57421303,17.702,0.014857817,0.014076549,0.014096651,0.006314369,0.005041214,0.005213713,0.004117671,0.000220654,0.000464359
114.2989502,22.56756973,17.862,0.014327218,0.013496487,0.01318871,0.005291659,0.004059225,0.003526702,0.002513346,-0.00059171,-0.000441939
114.3013992,22.57122231,9.913,0.014928471,0.014853208,0.014277019,0.005527244,0.004445803,0.00368389,0.002781586,-0.000445568,-0.000212481
114.2905502,22.57943344,10.342,0.020377068,0.01668781,0.018165702,0.0090535,0.008492618,0.009755249,0.008675665,0.00782012,0.005224578
114.2972412,22.57024956,13.417,0.014416024,0.014296037,0.013562568,0.005558419,0.004363019,0.004316214,0.003299006,-2.50989E-05,0.000314303
114.294014,22.57145882,17.353,0.014226553,0.01348909,0.01314234,0.005592724,0.004549403,0.00423791,0.00325848,-6.21946E-05,-0.000140196
114.2881317,22.5786705,17.574,0.01489813,0.014452216,0.014635503,0.006845857,0.005685475,0.006189398,0.005089099,0.000645648,0.000427016
114.2951736,22.57165909,17.339,0.014457199,0.014124442,0.013602061,0.005975019,0.004702931,0.004540188,0.003821088,0.000328034,0.000162765
114.2976303,22.57016563,10.783,0.014326308,0.013580512,0.013438424,0.005482627,0.004401286,0.004279299,0.003224519,-0.000166411,-0.000139151
114.3022079,22.57972145,12.072,0.015710883,0.015494738,0.014536126,0.007437934,0.006426408,0.007334406,0.0064144,0.001682883,0.000924936
114.2805252,22.5849514,5.091,0.017601697,0.016923204,0.019188991,0.00946191,0.008332682,0.008735688,0.008071941,0.002624317,0.001446363
114.3065567,22.56625366,17.672,0.014393188,0.013764953,0.012035581,0.00488318,0.003499703,0.003047115,0.002072621,-0.000869587,-0.000627902
114.2950821,22.57120514,17.031,0.014365817,0.014039435,0.013559477,0.005860424,0.004815962,0.00438938,0.003409291,0.000150784,4.9075E-05
114.2909851,22.57700348,9.495,0.015086391,0.01479424,0.015303034,0.006848547,0.005991255,0.006154142,0.005053943,0.000929825,0.00084324
114.2904282,22.57564163,17.121,0.014538671,0.014496811,0.014428371,0.006580515,0.005193102,0.005288823,0.004192672,0.00036244,0.000351191
114.2865219,22.58153152,10.593,0.015486681,0.015545994,0.016129678,0.00829008,0.007163889,0.007878056,0.007106031,0.00202562,0.00144761
114.3014069,22.57095146,10.681,0.014928204,0.01468501,0.013903026,0.005374814,0.004104031,0.003683688,0.002631883,-0.000339753,-9.92743E-05
114.3014908,22.57663918,12.108,0.0186006,0.016876779,0.015652699,0.007547715,0.006611911,0.007068095,0.006298609,0.001857195,0.001036736
114.295639,22.57275009,8.195,0.015412698,0.015599567,0.015514582,0.007117558,0.006069421,0.006268903,0.005279862,0.00107192,0.00114579
114.3020935,22.56554604,17.518,0.014379692,0.01345889,0.012568167,0.004952057,0.003682416,0.003378789,0.002253317,-0.000661551,-0.000365846
114.2881088,22.57993507,16.746,0.014945141,0.014790801,0.015217817,0.007303504,0.006255317,0.006641009,0.005799897,0.001283116,0.000918693
114.3077087,22.56672478,16.499,0.01407934,0.013009121,0.011455453,0.004428704,0.003425719,0.003086552,0.001999858,-0.000797615,-0.000476114
114.3007813,22.57337761,7.834,0.016243735,0.017292148,0.016644299,0.007391532,0.006304736,0.006501369,0.005473569,0.0017483,0.001299498
114.3025818,22.56555557,17.379,0.014381092,0.013797536,0.012610381,0.004838414,0.003758739,0.003153912,0.002254148,-0.000908582,-0.000441196
114.2846603,22.58222389,12.074,0.016569724,0.015963258,0.016915107,0.008971673,0.00776776,0.008776108,0.007813361,0.003120344,0.002240344
114.2924881,22.57486343,17.175,0.015133782,0.015131618,0.015096,0.007342572,0.006446321,0.005966519,0.00512855,0.000929444,0.000578527
114.2947311,22.57453918,6.91,0.016409239,0.015978016,0.016676608,0.008181364,0.007092965,0.007469956,0.006661719,0.00305233,0.002203847
114.295166,22.57220078,16.722,0.014548562,0.014293465,0.014433617,0.006241831,0.005234377,0.005329576,0.004083039,0.000646744,0.000314109
114.2969742,22.56889153,17.417,0.014323174,0.013704183,0.013394648,0.005328013,0.004209331,0.003713368,0.002736479,-0.000415427,0.000237857
114.2886734,22.58093643,8.106,0.015899992,0.016097052,0.01692085,0.008786454,0.007506984,0.009004814,0.007854288,0.003051962,0.002468164
114.3003464,22.5707531,10.881,0.014698207,0.014134888,0.013942637,0.005525433,0.004102326,0.004020127,0.002966844,-0.000340743,-2.42688E-05
114.3012619,22.56851196,17.626,0.014335024,0.013671029,0.012694323,0.005143919,0.00391157,0.003530624,0.002666801,-0.000624671,-0.000364894
114.3020401,22.57836342,12.19,0.016207317,0.015282487,0.014326693,0.0067904,0.006349064,0.007070285,0.005890223,0.00146977,0.000962113
114.290657,22.57889366,10.5,0.017171593,0.01572107,0.016465947,0.008141691,0.007318711,0.007993478,0.007407122,0.003228852,0.001977185
114.302597,22.56997871,12.604,0.014113279,0.013380455,0.012739778,0.004995505,0.003839068,0.0031583,0.002370501,-0.000587025,-0.000514756
114.3005753,22.56895065,13.69,0.014287821,0.013838821,0.012901895,0.005143657,0.00421479,0.003530201,0.002703751,-0.000554142,-0.000289355
114.2929611,22.57559395,7.51,0.01513561,0.014965265,0.015263658,0.007420198,0.006636944,0.006643434,0.005540469,0.001390062,0.001108008
