Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.27320098877,30.3028221130371,15.66,-5.689688171,-5.776961913,-6.061358116,-5.718210711,-5.270313412,-4.959683609,-5.248700676,-6.154290039,2.70026916157646
104.266914367676,30.323091506958,17.02,-4.593444713,-4.748051993,-5.019069968,-4.69715234,-4.567388155,-4.155208912,-4.235481867,-4.954133161,3.47765914833506
104.270797729492,30.3042526245117,19.37,-6.07252369,-6.234092128,-6.603015843,-5.969094549,-5.363506967,-4.9669113,-5.426441612,-6.074683064,2.42592380388104
104.267425537109,30.3102798461914,23.46,-5.30920605,-5.392746321,-5.778511553,-5.555889842,-5.242229434,-4.920222716,-5.359109322,-6.043872847,2.9675016556998
104.261260986328,30.3143062591553,20.44,-5.096384776,-5.240642075,-5.795897808,-5.231841241,-5.147644287,-4.836462667,-4.951164951,-5.333698435,3.08151020406685
104.268516540527,30.3179569244385,26.48,-4.759127239,-4.864996192,-5.040329976,-5.145167863,-4.855157613,-4.488266852,-4.650908363,-5.267295902,3.38025432791593
104.267654418945,30.3221035003662,26.59,-4.766627089,-4.831175894,-5.052794874,-4.981471244,-4.684671356,-4.2309098,-4.444076404,-5.013844186,3.40822718266474
104.268562316895,30.311731338501,16.36,-5.143453587,-5.573928719,-5.633765881,-5.479995236,-5.070146309,-4.935485035,-5.351712248,-5.726123319,2.83760169030511
104.273094177246,30.3032741546631,11.39,-5.684813013,-5.268644352,-5.931302747,-5.752869409,-5.380616598,-5.038115118,-5.019489284,-5.162192404,3.060197837
104.267684936523,30.3173198699951,26.46,-4.863572473,-4.994348337,-5.2770205,-5.122300548,-4.927075631,-4.488823641,-4.755086523,-5.423226015,3.27482446066444
104.258262634277,30.3119430541992,25.25,-5.098774067,-5.270589229,-5.496824976,-5.314189064,-5.038981613,-4.681336755,-4.812451995,-5.472631874,3.05872291264257
104.269058227539,30.3148918151855,21.93,-4.984412994,-4.953208826,-5.194747714,-5.103051936,-5.138566299,-4.538348752,-4.98123871,-5.415816272,3.30808086484125
104.266128540039,30.3170413970947,26.67,-4.814682403,-4.943469151,-5.272460207,-5.139531194,-4.941540282,-4.758354646,-4.865774252,-5.446716309,3.31599237518933
104.267486572266,30.3165969848633,24.41,-4.93614039,-5.021080538,-5.346915356,-5.081778486,-4.857345857,-4.704803838,-4.821398227,-5.370448528,3.25335654252893
104.263641357422,30.3160343170166,19.66,-5.095895021,-5.005016629,-5.357400638,-5.132951084,-4.937461259,-4.595676,-4.843899568,-5.19066332,3.26624349600604
104.269195556641,30.3107414245605,9.21,-5.507398333,-5.273288961,-5.952951439,-5.529054471,-5.302380962,-5.108687822,-5.308895126,-6.000451301,3.05667668246029
104.26789855957,30.3174114227295,26.66,-4.931163492,-4.971521373,-5.221558451,-5.101294467,-4.856198883,-4.538242568,-4.819538934,-5.368295433,3.29324498803213
104.269287109375,30.3123664855957,19.76,-5.171637665,-5.258204591,-5.588447176,-5.194092003,-5.069107738,-4.934712166,-5.17155936,-5.803806951,3.06812679786849
104.269065856934,30.3142604827881,19.64,-5.040909224,-4.912841533,-5.257298041,-5.154122489,-5.120305788,-4.619869232,-5.155442407,-5.602356334,3.34096465890833
104.266876220703,30.3146991729736,19.23,-4.971507057,-4.964589211,-5.498109054,-5.26335203,-4.979211132,-4.667728799,-4.973169433,-5.656593706,3.29885499683591
104.265670776367,30.3087368011475,19.48,-5.182873019,-5.299198436,-5.946191305,-5.559749871,-5.44252472,-4.940906501,-5.131822799,-5.733838289,3.03710722170593
104.267555236816,30.3215599060059,19.61,-4.8528186,-4.835293458,-5.104899726,-4.925524575,-4.702295033,-4.319550224,-4.492202427,-5.113470994,3.40481281517312
104.267105102539,30.3116321563721,23.02,-5.13439102,-5.308405055,-5.328816295,-5.43780762,-5.307658578,-5.028119079,-5.288428581,-5.756225027,3.03018343793585
104.262351989746,30.3078155517578,9.63,-5.19841978,-5.16972935,-5.399131418,-5.579922272,-5.182161973,-4.684695873,-5.099203578,-5.158443751,3.13610970265935
104.270370483398,30.3063259124756,15.45,-5.584295213,-5.670482043,-6.444383607,-5.840064392,-5.648281948,-5.351522908,-5.68775999,-6.169349365,2.77116864645617
104.27352142334,30.3021926879883,22.59,-5.650546646,-5.737239961,-5.836912889,-5.723894061,-5.551376158,-5.179312108,-5.361791429,-6.051953158,2.72642257179126
104.257225036621,30.3115768432617,6.86,-5.096166308,-4.980313893,-5.422088069,-5.206317123,-4.881625625,-4.71000616,-4.843540112,-5.168373767,3.28614013936237
104.268562316895,30.311731338501,16.23,-5.143453587,-5.573928719,-5.633765881,-5.479995236,-5.070146309,-4.935485035,-5.351712248,-5.726123319,2.83760169030511
104.26921081543,30.3087558746338,18.03,-5.376540241,-5.263842955,-5.822764817,-5.707756654,-5.37646782,-5.123413405,-5.383274585,-5.835881504,3.0638420076338
104.264991760254,30.3164024353027,26.26,-5.074016417,-4.986771102,-5.328937091,-5.210106618,-4.902502697,-4.599248754,-4.936806831,-5.783990458,3.28093000639054
104.258071899414,30.3095951080322,11.51,-5.092197918,-5.074511589,-5.381419899,-5.083205094,-4.713279865,-4.554212427,-4.65633169,-5.29612411,3.21079074874309
104.270881652832,30.3071422576904,14.34,-5.534322648,-5.619823177,-6.044520017,-5.418156161,-5.374196589,-4.993694432,-5.217535441,-5.861560123,2.80577482092974
104.266441345215,30.317403793335,23.68,-4.813775413,-4.964968972,-5.18427252,-5.092558464,-4.688754318,-4.667878519,-4.865480789,-5.336232287,3.2985474741545
104.265098571777,30.3155918121338,11.37,-5.19798719,-5.016071996,-5.550764628,-5.243953468,-5.090596224,-4.602993587,-4.961400857,-5.451606718,3.25737015122124
104.271934509277,30.3058834075928,7.76,-5.555230947,-5.597292692,-6.298588644,-5.856406014,-5.448837724,-5.451944996,-5.517629396,-6.12268945,2.82134330293372
104.267539978027,30.3230953216553,8.5,-4.739721274,-4.825275679,-5.0442488,-4.761299907,-4.608362482,-4.227790395,-4.474942204,-4.90418457,3.41312393997703
104.269950866699,30.3064136505127,17.76,-5.53647049,-5.982224526,-6.344577648,-5.705359141,-5.534220164,-5.321381602,-5.645915518,-5.819970425,2.57090204573394
104.266593933105,30.3109073638916,19.04,-5.327973805,-5.141111879,-5.976842018,-5.443530043,-5.396818179,-5.261890982,-5.191644077,-5.979127756,3.15839314638988
104.27091217041,30.3035316467285,12.94,-5.822996679,-5.491560233,-6.507887057,-5.976642736,-5.367440376,-4.950259926,-5.288761858,-5.840070115,2.89582985890021
104.269950866699,30.3062343597412,13.93,-5.538303304,-6.047173155,-6.541642356,-5.748787302,-5.29027139,-5.295802955,-5.686129904,-5.820933062,2.53203973519758
104.260643005371,30.3137607574463,19.38,-5.348112081,-5.156356681,-5.659562863,-5.529988343,-4.95725692,-4.80533409,-4.879645402,-5.260457755,3.14650497139225
104.266143798828,30.3148746490479,16.97,-4.942465869,-5.101732512,-5.261590778,-5.338835807,-5.035985839,-4.802623768,-4.969159215,-5.762811506,3.18928494620489
104.261047363281,30.3146667480469,22.43,-5.118593984,-5.263289125,-5.490981235,-5.086011632,-5.03321911,-4.868178427,-4.968630501,-5.467396694,3.06426262591471
104.265144348145,30.3099975585938,22.58,-5.477292484,-5.648085946,-5.621657816,-5.440655906,-5.023951597,-4.969463761,-5.214496417,-5.759741813,2.78639937645289
104.272895812988,30.3017387390137,23.49,-5.515389175,-5.342468214,-6.009538682,-5.64234711,-5.248438405,-5.202783403,-5.280067427,-5.818352735,3.00470475476337
104.266761779785,30.3162326812744,27.45,-4.958790698,-4.827618583,-5.066740461,-4.995358115,-4.823418277,-4.674673846,-4.963545109,-5.453266034,3.4111789088791
104.267478942871,30.3170490264893,26.76,-4.864392481,-4.769086144,-5.280567636,-5.146717593,-4.928869938,-4.564690224,-4.72423139,-5.342176929,3.46000026119577
104.268562316895,30.3120002746582,16.08,-5.169202159,-5.116009383,-5.544419084,-5.323532857,-5.496132619,-5.011270296,-5.169965316,-5.581949281,3.17805495107457
104.268905639648,30.3076725006104,24.26,-5.250201,-5.438222775,-5.484792504,-5.564770161,-5.383591302,-5.063672093,-5.306793695,-5.980349397,2.93427517839452
104.269401550293,30.3103809356689,23.04,-5.513469759,-5.136474059,-6.090768364,-5.435705418,-5.423236858,-5.090826741,-5.399864712,-6.005713324,3.16201770088433
104.2607422,30.3139419555664,14.96,-5.346770654,-5.361887344,-5.656588643,-5.232456569,-5.148206146,-4.871884842,-4.951166597,-5.441895929,2.99027803995512
104.275619506836,30.2998580932617,20.18,-5.744567224,-5.683392109,-6.363551666,-6.415353006,-5.51175096,-5.199133334,-6.196418357,-6.325810177,2.76243873258284
104.269004821777,30.3079433441162,22.96,-5.248172472,-5.366444319,-5.644941436,-5.760841297,-5.298441519,-5.128910641,-5.251799517,-6.082188052,2.98690306412001
104.272583007812,30.3022785186768,21.98,-5.595868032,-5.244067126,-6.203564055,-6.006072417,-5.826845212,-5.02088162,-5.477880284,-5.855462731,3.07889577920598
104.261405944824,30.3084411621094,13.22,-5.385383381,-5.156130851,-5.321831353,-5.231183705,-4.956655175,-4.75408865,-4.824619301,-5.290476946,3.14668078557039
104.270683288574,30.3062381744385,14.41,-5.587597133,-5.718963006,-6.124599324,-5.670387935,-5.69048704,-5.298642334,-5.688204658,-6.05847391,2.73857505598817
104.269821166992,30.3102931976318,21.66,-5.563720593,-5.606449821,-5.579622952,-5.610997635,-5.425471135,-5.138199801,-5.37258089,-6.009823215,2.81500269019071
104.269813537598,30.3107452392578,22.84,-5.472489572,-5.444689755,-5.902130968,-5.466784174,-5.176009479,-5.257218174,-5.396170894,-5.90891635,2.92958340913811
104.265930175781,30.3154163360596,16.62,-5.090395026,-5.202346933,-5.224889141,-5.42048028,-5.34844871,-4.767207108,-5.04476373,-5.427247342,3.11088512208927
104.267768859863,30.3201179504395,16.76,-4.760595681,-4.769933655,-5.091606448,-4.81013397,-4.75619618,-4.304479299,-4.653685343,-5.184356532,3.45928999890656
104.268356323242,30.3116397857666,16.28,-5.29873451,-5.09307029,-5.816277624,-5.512902942,-5.37148175,-4.93504422,-5.270014403,-5.725535217,3.19611516079942
104.267768859863,30.3207492828369,14.95,-4.860672016,-4.804312468,-5.163485505,-4.841782996,-4.785925181,-4.441354072,-4.532366814,-5.057946504,3.43056143987889
104.273956298828,30.2997589111328,18.7,-5.243576234,-5.361900643,-5.545491491,-5.993062365,-5.407544247,-5.057314737,-5.408146342,-5.968527969,2.99026818474942
104.25919342041,30.3128509521484,17.34,-5.346746216,-5.267959103,-5.613820855,-5.311848344,-5.102537369,-4.666218778,-4.861719204,-5.283292094,3.06071767031715
104.260215759277,30.314661026001,22.79,-5.333469005,-5.256719055,-5.449004648,-5.247777816,-5.094530676,-4.882960522,-4.94671751,-5.407519758,3.06925667333861
104.268119812012,30.3151569366455,26.76,-5.026123646,-5.220572399,-5.332910356,-5.141378083,-4.982169152,-4.713442491,-4.99569256,-5.525734866,3.09687230710646
104.267852783203,30.3230972290039,9.8,-4.909557838,-4.996398867,-5.023230818,-4.937383374,-4.666413557,-4.356393392,-4.323885759,-4.92178159,3.27317374203777
104.261619567871,30.3086242675781,13.34,-5.280516847,-5.334400523,-5.322188973,-5.156522388,-5.057521274,-4.739081387,-4.949988781,-5.340415263,3.01071945922488
104.269462585449,30.3166980743408,14.43,-5.158242213,-5.107056606,-5.325452358,-5.137313427,-4.978145135,-4.597751152,-4.811340982,-5.252687703,3.1850930857672
104.265098571777,30.3161334991455,21.13,-5.104770624,-4.944268233,-5.542332869,-5.00967206,-5.001920223,-4.641842038,-5.10065849,-5.637864957,3.31534273881676
104.262191772461,30.3153038024902,23.52,-5.065899532,-5.124998789,-5.292092102,-5.154913424,-4.792831686,-4.635923902,-4.949145574,-5.257706365,3.17100161359031
104.267631530762,30.3110027313232,17.39,-5.447640064,-5.201104787,-5.928439591,-5.585240783,-5.290124322,-5.121256101,-5.351877551,-5.846306689,3.11184230226416
104.259498596191,30.3140258789062,26.84,-5.115925712,-5.571396,-5.524096374,-5.276792647,-5.165116178,-4.735745327,-4.908651241,-5.62389195,2.83937107169398
104.258369445801,30.3115825653076,18.7,-5.190446907,-5.216825777,-5.466816083,-5.346799994,-4.96073101,-4.744392605,-4.936830187,-5.474338693,3.09974810665717
104.266136169434,30.316047668457,15.52,-5.006010778,-5.116401397,-5.311511672,-5.148411454,-5.028376835,-4.645101201,-4.819730513,-5.511214168,3.17774708168679
104.267951965332,30.3095607757568,19.03,-5.431132997,-5.307664759,-5.744033277,-5.466186128,-5.174277804,-5.157489626,-5.367369697,-5.779727735,3.03073958848979
104.26448059082,30.3154067993164,11.42,-5.053076278,-5.062736207,-5.589910396,-5.351516229,-5.06670679,-4.671063629,-4.921529462,-5.242510824,3.22013174748525
104.27099609375,30.3056087493896,15.99,-5.390905098,-5.683892526,-5.889265036,-5.762283042,-5.447836328,-5.389342615,-5.448969025,-5.964971034,2.76210108098573
104.272994995117,30.3025512695312,20.12,-5.596056851,-5.682603041,-5.88361107,-5.901099839,-5.73893849,-5.44873664,-5.301835728,-5.994641135,2.76297126054679
104.268363952637,30.3101959228516,10.99,-5.187648839,-5.13183644,-5.697153292,-5.464426738,-5.416750055,-5.108426057,-5.394168995,-5.816811483,3.1656457671467
104.27466583252,30.3019275665283,21.86,-5.941867022,-5.491379585,-5.795296305,-5.736040506,-5.799361834,-5.160585294,-5.558007491,-6.059132595,2.89595909905758
104.257225036621,30.3114852905273,4.8,-5.097031176,-5.10053988,-5.422088069,-5.257527753,-4.882159843,-4.71000616,-4.862113433,-5.212146154,3.19022460063702
104.265968322754,30.3107242584229,23.75,-5.257544059,-5.190891063,-5.541728713,-5.688310879,-5.107885546,-4.911474634,-5.373177823,-6.081204258,3.11972317457862
104.270782470703,30.3064193725586,12.15,-5.586499629,-5.768480063,-5.635450151,-5.752227905,-5.649819744,-5.245516789,-5.688204658,-6.058335693,2.70582388111949
104.275100708008,30.2991333007812,24.77,-5.600297703,-5.373478381,-5.444527403,-5.810465713,-5.879174529,-5.021271305,-5.511025758,-6.197383314,2.98170135664989
104.269401550293,30.3104724884033,22.97,-5.513469759,-5.599272137,-6.020736562,-5.435705418,-5.304521719,-5.111852908,-5.367525582,-6.004736239,2.81997117582153
104.259811401367,30.313304901123,22.34,-5.420340368,-5.587194192,-5.612640006,-5.370001789,-5.27341084,-4.740417771,-5.01148629,-5.531596775,2.82835641067354
104.267913818359,30.3150653839111,24.97,-5.025640027,-5.03662773,-5.365205838,-5.347305094,-4.981576251,-4.714406988,-5.143210007,-5.527537432,3.24092328677742
104.269813537598,30.3107452392578,22.96,-5.472489572,-5.444689755,-5.902130968,-5.466784174,-5.176009479,-5.257218174,-5.396170894,-5.90891635,2.92958340913811
104.257759094238,30.3101348876953,14.88,-5.084132969,-5.116436957,-5.194056886,-5.196945126,-4.986101463,-4.539060714,-4.638037065,-4.977555002,3.17771915537859
104.271514892578,30.3062419891357,8.41,-5.388055689,-5.552452243,-6.064608114,-5.716271761,-5.382750762,-5.127959803,-5.176073534,-5.601324101,2.85264807525127
104.268676757812,30.3101978302002,15.49,-5.252561707,-5.338020703,-5.747037549,-5.344423615,-5.4187838,-5.110006239,-5.366227798,-6.003962651,3.00801898
104.274353027344,30.3017463684082,20.84,-5.941340457,-5.349939553,-5.961394172,-5.777873251,-5.945446792,-5.137448375,-5.45726143,-5.823368906,2.99914568225084
104.270477294922,30.3054237365723,18.16,-5.74190242,-5.883306942,-7.143802498,-6.005116554,-5.696784946,-5.32967529,-5.693881505,-6.238635094,2.63201951222759
104.266738891602,30.3194808959961,20.88,-4.721368016,-4.806181671,-4.95330169,-4.729258967,-4.787574354,-4.526909841,-4.572577351,-5.300859402,3.4290041185941
104.258361816406,30.3126659393311,22.57,-5.241121919,-5.324806536,-5.530821143,-5.308175112,-5.033847162,-4.650179446,-4.859109922,-5.469113374,3.01788810053961
104.266036987305,30.3153266906738,17.44,-5.091085254,-5.025035044,-5.198957883,-5.306636336,-5.349309701,-4.661811743,-5.0050673,-5.399344673,3.25019041324896
104.26921081543,30.3085765838623,20.06,-5.180308554,-5.208922039,-5.729242406,-5.520547951,-5.472368682,-5.124617443,-5.384268095,-5.926093257,3.10582298858507
104.268615722656,30.3180465698242,26.5,-4.759006338,-4.864996192,-5.040329976,-5.145167863,-4.836657737,-4.465104049,-4.583774701,-5.449692021,3.38025432791593
104.268669128418,30.3116416931152,16.18,-5.145092143,-5.577288851,-5.990706202,-5.418946098,-5.070016957,-4.936035987,-5.354758301,-5.892403276,2.83525635622999
104.267623901367,30.3118152618408,21.03,-5.398340286,-5.086757065,-5.757403482,-5.348464108,-5.2036735,-4.987702391,-5.34469941,-5.682861571,3.20110104488388
104.257858276367,30.3099555969238,13.61,-4.935755604,-5.228715841,-5.142750745,-5.301624717,-4.970049371,-4.515485947,-4.654139208,-5.015787956,3.09063028683686
104.260223388672,30.3137588500977,22.55,-5.379527017,-5.362503051,-5.794453463,-5.369116808,-5.325652306,-4.738887191,-4.826418819,-5.190001799,2.98982180392091
104.270027160645,30.3104763031006,22.54,-5.478349811,-5.794459276,-5.580317863,-5.648848828,-5.490832219,-5.161090738,-5.373070983,-5.960145268,2.68886171191912
104.259292602539,30.3130321502686,16.75,-5.212548746,-5.238038501,-5.744156905,-5.398289556,-5.079939072,-4.679725684,-4.950534564,-5.212481232,3.08349899202354
104.271194458008,30.3069629669189,11.79,-5.630222335,-5.465850212,-5.874574284,-5.667848185,-5.265243494,-5.194029993,-5.038630597,-6.933275876,2.91429000594868
104.270248413086,30.3087615966797,12.72,-5.24879758,-5.211073736,-5.644229635,-5.427933274,-5.271278934,-5.000307554,-5.389409637,-6.197945997,3.10416807523489
104.266487121582,30.3109073638916,17.56,-5.259998011,-5.039219041,-5.916076582,-5.471482895,-5.396999641,-5.262044373,-5.166654805,-6.027562091,3.23885475971646
104.270034790039,30.309211730957,17.54,-5.242946097,-5.714595804,-5.824257287,-5.707261607,-5.68719333,-5.101355421,-5.474749104,-5.715513148,2.74148984185645
104.266738891602,30.3193912506104,19.52,-4.721957341,-4.682827999,-5.044934998,-4.828531323,-4.788932753,-4.515236678,-4.572936646,-5.253763048,3.53278941759311
104.260116577148,30.3144798278809,23.71,-5.334787092,-5.145788978,-5.485533456,-5.250758517,-5.095727187,-4.816092797,-4.964857638,-5.407519758,3.15474161802417
104.267951965332,30.3239097595215,12.37,-4.880483999,-4.782813368,-5.039874032,-4.80675302,-4.541027897,-4.072967009,-4.243570885,-4.719881082,3.44850810683973
104.26634979248,30.3152370452881,17.5,-5.093159031,-5.00221751,-5.606059279,-5.254788859,-4.973556691,-4.722118944,-4.967643695,-5.401559549,3.26849321348259
104.269172668457,30.3136291503906,20.29,-5.217667647,-5.245195053,-5.571001415,-5.496213295,-5.300573243,-5.045615916,-5.160564967,-5.71338842,3.07803526850759
104.271324157715,30.3032627105713,3.93,-5.576961752,-5.756549111,-6.421032304,-5.658937818,-4.909326754,-4.301134998,-4.974798143,-4.255690533,2.71366487534652
104.269859313965,30.3047885894775,22.97,-5.551662296,-5.829417121,-6.970240007,-6.009581451,-5.415077759,-5.330988191,-5.736128826,-6.121858102,2.66627980961903
104.258491516113,30.3095073699951,7.87,-4.730052711,-5.268149754,-5.321078958,-5.087189465,-4.700135894,-4.327622436,-4.397859906,-3.901451318,3.06057303276113
104.271308898926,30.3058795928955,12.81,-5.389703876,-6.211529303,-6.291153711,-5.851818458,-5.414579931,-5.151864277,-5.417343453,-5.60261033,2.43827672671057
104.266990661621,30.3132553100586,20.04,-5.010256192,-5.147319651,-5.252324827,-5.173809994,-5.320630188,-5.146997262,-5.064729067,-5.310219649,3.15354739705202
104.270156860352,30.3065052032471,17.16,-5.537087263,-6.0463688,-6.537879897,-5.935745072,-5.860743243,-5.350521991,-5.439790971,-5.861060694,2.53251481254029
104.270355224609,30.3084926605225,17.96,-5.252451305,-5.595527874,-5.842674101,-5.600672912,-5.274792446,-5.109228594,-5.392409015,-5.650656011,2.82256735555658
104.26683807373,30.3193016052246,17.45,-4.723020301,-4.682827999,-5.143048763,-4.899132903,-4.789321415,-4.515236678,-4.613805848,-5.254217874,3.53278941759311
104.267227172852,30.3231830596924,12.85,-4.737678754,-4.76578517,-5.040926944,-4.808947082,-4.568237868,-4.1472488,-4.244641852,-4.838460355,3.46276759227689
104.265411376953,30.3153228759766,16.31,-5.114771774,-5.146166367,-5.598536522,-5.173484254,-5.029496923,-4.781320818,-4.963442561,-5.716967532,3.15444714395979
104.268379211426,30.322286605835,28.12,-4.787710196,-4.874309348,-5.156459876,-4.963799159,-4.671991111,-4.279646342,-4.336870625,-4.909008288,3.37258028012595
104.268615722656,30.3186798095703,28.44,-4.754725345,-5.011165007,-5.159687012,-5.028826089,-4.815694153,-4.341193524,-4.56833832,-5.108708971,3.26130624711779
104.267395019531,30.3147926330566,19.85,-4.926715423,-4.967096488,-5.466612189,-5.347303481,-4.981577336,-4.842246643,-5.075597791,-5.466053621,3.29682506959258
104.269424438477,30.3074932098389,10.97,-5.434015748,-5.600522969,-5.79299043,-5.533679957,-5.419396618,-5.3937497,-5.427152364,-5.728575707,2.81910454443239
104.266563415527,30.3144264221191,18.16,-4.925688773,-4.921120781,-5.46292634,-5.163540319,-5.1526427,-4.534119689,-4.992478305,-5.769549964,3.33420025132059
104.270263671875,30.3065967559814,17.22,-5.537087263,-5.578189729,-6.347555425,-5.936364501,-5.860743243,-5.349801632,-5.408742065,-5.953769408,2.83462795851819
104.270370483398,30.3063259124756,15.45,-5.584295213,-5.670482043,-6.444383607,-5.840064392,-5.648281948,-5.351522908,-5.68775999,-6.169349365,2.77116864645617
104.27067565918,30.3067798614502,16.81,-5.582108695,-5.923649546,-6.262885258,-5.665318431,-5.468528812,-5.122572221,-5.440019194,-6.108566342,2.6068145903857
104.261932373047,30.3085346221924,12.93,-5.283234837,-5.402695345,-5.657014628,-5.432281088,-5.223697585,-4.740342607,-5.029994821,-5.57402356,2.96019788316377
104.268508911133,30.3184070587158,28.01,-4.756069114,-4.991078457,-5.036362661,-4.911721992,-4.887077356,-4.452115997,-4.677618784,-5.392074175,3.27745814566112
104.270904541016,30.3043441772461,19.36,-5.757259765,-6.23540243,-7.013918753,-5.966096041,-5.306584663,-4.928297975,-5.426210911,-6.074542994,2.42521030302251
104.268478393555,30.3088417053223,16.97,-5.233918029,-5.529386082,-5.627665818,-5.415378381,-5.340955464,-5.011363818,-5.405943345,-5.71232521,2.86891545817825
104.265731811523,30.3145122528076,15.6,-5.042865615,-5.332615576,-5.652416236,-5.42948652,-5.171215058,-4.664225423,-4.989051135,-5.725458981,3.01205185715571
104.268104553223,30.3171424865723,26.42,-4.743072517,-4.828476917,-5.252684767,-5.037004632,-4.930104323,-4.632044565,-4.757257814,-5.424522044,3.41046653082439
104.260131835938,30.3122253417969,26.66,-5.137160216,-5.062518273,-5.508945129,-5.35341443,-5.005196281,-4.746926394,-4.834487675,-5.393916619,3.22030484148957
104.269424438477,30.3075847625732,21.08,-5.432795839,-5.48014703,-5.790143565,-5.533679957,-5.419396618,-5.3937497,-5.395423369,-5.765330695,2.90400817241887
104.26708984375,30.3138885498047,15.27,-4.932406592,-4.99439122,-5.403160451,-5.123544456,-4.854794267,-4.82813818,-5.039085327,-5.440905807,3.27478993246735
104.264053344727,30.3167591094971,25.65,-4.916763028,-4.891199432,-5.320605928,-5.001107172,-5.076665196,-4.64976092,-4.949138415,-5.439561782,3.35869507775382
104.269493103027,30.3120059967041,20.01,-5.176890392,-5.326336578,-6.054868998,-5.418576627,-5.291422072,-5.078113385,-5.1747618,-5.523544896,3.01674368613459
104.268753051758,30.3138065338135,21.12,-5.15311262,-4.958979007,-5.351675556,-5.308073538,-5.220354832,-4.852208706,-5.157148132,-5.673594711,3.30340060129803
104.271835327148,30.3047103881836,14.84,-5.402561776,-5.653094184,-5.797874225,-5.731863298,-5.712271777,-5.028140404,-5.233863377,-5.544094419,2.78298399863614
104.264945983887,30.3084621429443,15.94,-5.456544221,-5.266962345,-5.830015258,-5.423982374,-5.09734561,-4.884707564,-4.872146316,-5.993524354,3.06147396903376
104.261726379395,30.3081722259521,10.94,-5.284700326,-5.475300796,-5.265527921,-5.209887245,-4.978507894,-4.666417184,-4.844569112,-5.342802328,2.90748880883976
104.260948181152,30.3149356842041,22.48,-5.117001194,-5.230407686,-5.485960988,-5.420485279,-5.117462409,-4.832691306,-4.929003263,-5.495420949,3.08933496379374
104.267669677734,30.3193950653076,22.48,-4.785321953,-4.811624501,-5.073126615,-4.940169921,-4.668436037,-4.517807519,-4.699229271,-5.330013183,3.42447220826853
104.271415710449,30.3051586151123,17.56,-5.603888149,-5.690665679,-6.078200567,-5.814737535,-5.277119629,-5.110262785,-5.392408963,-6.247153501,2.75753637073561
104.263114929199,30.3166637420654,24.39,-4.982443572,-4.952122544,-5.227616057,-5.080851397,-5.095323883,-4.815211758,-4.806651796,-5.493544652,3.30896253163369
104.274269104004,30.2994899749756,18.91,-5.737688493,-5.400794985,-5.770173196,-5.755592991,-5.440335728,-5.080341179,-5.504087761,-6.075654788,2.96159148135176
104.267486572266,30.3162364959717,24.03,-5.120096107,-5.048707512,-5.286512973,-5.107929139,-4.89636657,-4.620830117,-4.948063432,-5.457953083,3.23128978907675
104.265609741211,30.3171291351318,24.2,-4.898301672,-5.028949901,-5.130252428,-5.090418676,-4.796736857,-4.571278204,-4.863443786,-5.473484586,3.24705848960367
104.271942138672,30.304801940918,14.73,-5.402411753,-5.489727586,-5.962802458,-5.775085241,-5.711614568,-5.027739862,-5.209751152,-5.544656397,2.89714128724959
104.26929473877,30.3112831115723,20.43,-5.459873376,-5.586654023,-6.072086044,-5.524887891,-5.510654573,-5.104222794,-5.359584984,-5.900273873,2.82873215164459
104.257331848145,30.3111267089844,5.44,-5.072915093,-5.07907096,-5.329206389,-5.236773098,-4.797923279,-4.624836873,-4.898822866,-5.192577199,3.20718007796401
104.272064208984,30.3026351928711,19.31,-5.634992416,-5.631162025,-5.931505166,-5.669668124,-5.649473981,-5.172149517,-5.271161122,-5.989432813,2.79798083600105
104.273429870605,30.3003883361816,14.23,-5.719245067,-5.575484243,-5.857817374,-5.741491814,-5.3405049,-4.913997586,-5.463538451,-6.119126491,2.83651565637135
104.25959777832,30.314567565918,26.32,-5.329068742,-5.196276031,-5.44518862,-5.356961418,-5.11420432,-4.73261251,-4.944291797,-5.252355514,3.11556586147702
104.267280578613,30.3156929016113,26.56,-4.9430686,-4.834271611,-5.122812046,-5.110922005,-4.956198315,-4.62258435,-4.968938303,-5.802716286,3.40565992732286
104.268577575684,30.3095645904541,23.52,-5.258876907,-4.990935447,-5.658818412,-5.406856609,-5.335836517,-5.233540481,-5.494599876,-5.632689799,3.27757336980587
104.268783569336,30.3094749450684,23.37,-5.261537263,-5.450563342,-5.541234394,-5.240723793,-5.36605754,-5.138202182,-5.344276214,-5.785176045,2.92532937192675
104.261047363281,30.3148460388184,22.42,-5.11771004,-5.230407686,-5.646480002,-5.518992016,-4.971106232,-4.833087588,-4.947983979,-5.495885183,3.08933496379374
104.262710571289,30.3152160644531,26.82,-5.069265164,-5.238463246,-5.496257226,-5.232155875,-4.882366937,-4.558108844,-4.672999359,-5.168676004,3.08317445940913
104.268203735352,30.3183155059814,24.65,-4.775063326,-4.730079362,-5.084291613,-4.930083588,-4.851213195,-4.510558515,-4.815649393,-5.239886837,3.49279470268838
104.260116577148,30.3147506713867,24.02,-5.331487761,-5.255601441,-5.517837961,-5.221870858,-5.0943976,-4.749320524,-4.945238934,-5.276750856,3.07010697762478
104.266662597656,30.3157806396484,21.31,-4.961954194,-5.177229878,-5.256461528,-4.977309899,-4.895500134,-4.554051803,-4.965807501,-5.320319513,3.13029273740396
